,0
0,1173
1,140
2,411
3,416
4,142
5,1250
6,250
7,61
8,833
9,949
10,7
11,1094
12,237
13,1212
14,296
15,400
16,51
17,136
18,122
19,69
20,628
21,147
22,199
23,300
24,120
25,340
26,454
27,443
28,121
29,293
30,598
31,13
32,526
33,447
34,637
35,632
36,378
37,143
38,1210
39,439
40,37
41,92
42,298
43,252
44,176
45,720
46,670
47,373
48,704
49,591
50,982
51,119
52,319
53,486
54,509
55,358
56,302
57,146
58,821
59,375
60,743
61,1063
62,364
63,1020
64,861
65,604
66,437
67,105
68,111
69,189
70,640
71,431
72,587
73,825
74,1290
75,479
76,402
77,36
78,905
79,1100
80,379
81,227
82,518
83,531
84,197
85,595
86,556
87,674
88,213
89,171
90,547
91,782
92,481
93,898
94,783
95,148
96,365
97,118
98,742
99,1096
100,291
101,605
102,667
103,30
104,528
105,867
106,435
107,441
108,827
109,824
110,795
111,630
112,592
113,1054
114,981
115,1132
116,93
117,589
118,671
119,412
120,476
121,49
122,220
123,1366
124,288
125,149
126,299
127,683
128,79
129,75
130,1213
131,391
132,91
133,947
134,986
135,471
136,594
137,396
138,178
139,361
140,752
141,945
142,206
143,666
144,1057
145,22
146,636
147,326
148,868
149,88
150,371
151,515
152,1062
153,822
154,1018
155,166
156,276
157,21
158,436
159,83
160,25
161,249
162,631
163,210
164,59
165,797
166,944
167,511
168,747
169,791
170,58
171,1328
172,519
173,89
174,938
175,174
176,513
177,60
178,746
179,372
180,74
181,477
182,47
183,709
184,235
185,283
186,870
187,1058
188,629
189,976
190,781
191,678
192,1211
193,185
194,315
195,112
196,977
197,289
198,512
199,451
200,360
201,753
202,1139
203,553
204,449
205,862
206,1025
207,366
208,187
209,405
210,866
211,260
212,557
213,469
214,899
215,164
216,356
217,593
218,165
219,313
220,601
221,125
222,1329
223,95
224,54
225,137
226,529
227,514
228,103
229,277
230,442
231,682
232,274
233,163
