,0
0,159
1,1290
2,127
3,2
4,825
5,472
6,898
7,296
8,1251
9,447
10,527
11,140
12,241
13,282
14,677
15,205
16,129
17,279
18,97
19,553
20,325
21,1133
22,1057
23,175
24,743
25,123
26,603
27,295
28,569
29,712
30,24
31,531
32,557
33,433
34,334
35,319
36,367
37,589
38,860
39,412
40,1018
41,520
42,823
43,1025
44,747
45,899
46,636
47,821
48,45
49,943
50,373
51,214
52,568
53,530
54,142
55,137
56,358
57,393
58,591
59,61
60,824
61,178
62,218
63,168
64,220
65,945
66,832
67,372
68,1056
69,556
70,758
71,829
72,510
73,403
74,410
75,411
76,50
77,901
78,32
79,670
80,215
81,183
82,405
83,285
84,63
85,604
86,1134
87,864
88,521
89,290
90,867
91,1211
92,1100
93,555
94,941
95,329
96,985
97,645
98,31
99,607
100,525
101,454
102,947
103,593
104,60
105,132
106,28
107,126
108,455
109,146
110,402
111,721
112,105
113,1366
114,552
115,451
116,298
117,356
118,68
119,861
120,315
121,276
122,437
123,82
124,595
125,165
126,981
127,833
128,980
129,250
130,46
131,1095
132,705
133,674
134,789
135,56
136,720
137,1253
138,417
139,25
140,264
141,644
142,477
143,235
144,67
145,51
146,274
147,476
148,75
149,377
150,122
151,328
152,484
153,69
154,30
155,835
156,248
157,37
158,783
159,822
160,1249
161,478
162,796
163,9
164,529
165,275
166,197
167,1175
168,301
169,80
170,940
171,176
172,179
173,163
174,831
175,363
176,781
177,434
178,830
179,201
180,442
181,340
182,265
183,978
184,986
185,750
186,869
187,92
188,592
189,513
190,1063
191,355
192,1132
193,292
194,786
195,49
196,327
197,188
198,173
199,987
200,862
201,99
202,469
203,793
204,182
205,597
206,1099
207,903
208,715
209,714
210,598
211,1058
212,754
213,59
214,212
215,514
216,626
217,370
218,131
219,150
220,523
221,633
222,637
223,450
224,526
225,4
226,313
227,440
228,452
229,184
230,1214
231,259
232,84
233,641
