,0
0,627
1,135
2,1101
3,1177
4,1025
5,103
6,1211
7,833
8,22
9,49
10,87
11,249
12,901
13,221
14,1138
15,743
16,251
17,289
18,352
19,93
20,139
21,370
22,1210
23,124
24,1054
25,978
26,129
27,40
28,96
29,945
30,31
31,43
32,315
33,201
34,102
35,60
36,100
37,1096
38,519
39,595
40,872
41,299
42,835
43,635
44,640
45,898
46,900
47,358
48,905
49,108
50,472
51,589
52,598
53,177
54,275
55,562
56,404
57,676
58,264
59,759
60,188
61,184
62,205
63,786
64,639
65,830
66,166
67,871
68,28
69,137
70,106
71,745
72,90
73,119
74,938
75,55
76,525
77,326
78,785
79,446
80,670
81,41
82,1094
83,294
84,832
85,122
86,861
87,674
88,101
89,555
90,21
91,395
92,109
93,185
94,758
95,1063
96,241
97,189
98,977
99,451
100,146
101,602
102,1249
103,173
104,510
105,752
106,902
107,110
108,13
109,85
110,253
111,400
112,175
113,569
114,265
115,513
116,57
117,632
118,248
119,416
120,436
121,445
122,179
123,393
124,742
125,705
126,3
127,1020
128,113
129,59
130,720
131,296
132,215
133,508
134,107
135,866
136,1134
137,79
138,235
139,437
140,1290
141,237
142,596
143,1175
144,91
145,1133
146,1062
147,58
148,509
149,51
150,863
151,214
152,64
153,302
154,82
155,677
156,250
157,683
158,292
159,604
160,290
161,341
162,319
163,327
164,417
165,369
166,328
167,449
168,626
169,170
170,211
171,980
172,136
173,605
174,634
175,252
176,168
177,1367
178,7
179,588
180,750
181,329
182,831
183,454
184,984
185,479
186,157
187,11
188,186
189,1172
190,471
191,97
192,88
193,25
194,24
195,67
196,478
197,147
198,1100
199,92
200,363
201,528
202,127
203,553
204,430
205,1098
206,176
207,408
208,128
209,521
210,907
211,940
212,523
213,134
214,410
215,548
216,488
217,239
218,790
219,125
220,4
221,469
222,707
223,212
224,66
225,282
226,313
227,44
228,16
229,298
230,165
231,218
232,334
233,274
