,0
0,1024
1,759
2,287
3,32
4,629
5,674
6,106
7,211
8,669
9,670
10,1212
11,635
12,151
13,375
14,901
15,828
16,139
17,244
18,531
19,947
20,602
21,548
22,827
23,1215
24,298
25,829
26,168
27,186
28,1173
29,55
30,313
31,683
32,49
33,449
34,174
35,1251
36,361
37,937
38,259
39,861
40,605
41,744
42,372
43,785
44,41
45,396
46,511
47,984
48,480
49,118
50,162
51,279
52,442
53,177
54,666
55,134
56,556
57,184
58,362
59,404
60,253
61,454
62,393
63,92
64,136
65,1056
66,371
67,138
68,637
69,835
70,598
71,560
72,434
73,439
74,942
75,379
76,248
77,173
78,478
79,1062
80,189
81,606
82,524
83,824
84,4
85,514
86,88
87,939
88,871
89,90
90,82
91,834
92,282
93,24
94,752
95,784
96,235
97,982
98,260
99,334
100,447
101,555
102,16
103,243
104,251
105,329
106,100
107,264
108,161
109,589
110,631
111,45
112,131
113,109
114,160
115,441
116,359
117,164
118,452
119,11
120,130
121,453
122,411
123,909
124,103
125,36
126,509
127,625
128,484
129,325
130,377
131,433
132,906
133,977
134,288
135,476
136,833
137,183
138,822
139,1134
140,750
141,981
142,782
143,400
144,53
145,714
146,867
147,868
148,587
149,60
150,317
151,643
152,129
153,493
154,708
155,517
156,1
157,1054
158,101
159,408
160,604
161,825
162,315
163,286
164,706
165,210
166,790
167,645
168,821
169,641
170,599
171,182
172,358
173,444
174,46
175,301
176,44
177,302
178,144
179,124
180,1366
181,715
182,716
183,432
184,795
185,405
186,294
187,862
188,366
189,823
190,787
191,1096
192,632
193,911
194,529
195,187
196,63
197,9
198,412
199,978
200,553
201,295
202,112
203,159
204,455
205,256
206,1132
207,58
208,487
209,133
210,86
211,588
212,870
213,940
214,355
215,677
216,148
217,872
218,1139
219,562
220,96
221,401
222,94
223,1210
224,30
225,1175
226,127
227,900
228,142
229,627
230,907
231,370
232,13
233,135
