,0
0,949
1,554
2,600
3,1367
4,186
5,834
6,865
7,671
8,60
9,177
10,126
11,287
12,366
13,7
14,746
15,142
16,327
17,642
18,564
19,63
20,643
21,552
22,340
23,23
24,668
25,227
26,1016
27,107
28,899
29,71
30,1172
31,605
32,793
33,363
34,109
35,644
36,61
37,11
38,65
39,168
40,182
41,939
42,454
43,820
44,239
45,1171
46,430
47,479
48,368
49,714
50,120
51,169
52,16
53,789
54,162
55,1366
56,754
57,451
58,510
59,133
60,44
61,336
62,297
63,753
64,447
65,438
66,985
67,1177
68,300
69,556
70,601
71,274
72,41
73,319
74,1063
75,2
76,140
77,486
78,517
79,667
80,379
81,526
82,24
83,105
84,15
85,47
86,360
87,1132
88,64
89,335
90,450
91,563
92,4
93,477
94,907
95,1093
96,821
97,235
98,279
99,119
100,522
101,752
102,531
103,946
104,299
105,641
106,758
107,52
108,354
109,704
110,830
111,782
112,1210
113,45
114,92
115,588
116,599
117,910
118,3
119,478
120,165
121,797
122,639
123,250
124,449
125,511
126,645
127,95
128,1214
129,20
130,750
131,437
132,75
133,151
134,135
135,295
136,326
137,787
138,634
139,607
140,480
141,906
142,284
143,174
144,292
145,362
146,909
147,187
148,141
149,391
150,1139
151,828
152,372
153,783
154,370
155,469
156,986
157,101
158,597
159,51
160,759
161,629
162,291
163,596
164,21
165,1212
166,443
167,441
168,832
169,66
170,80
171,125
172,48
173,188
174,867
175,170
176,471
177,278
178,164
179,341
180,1176
181,412
182,674
183,509
184,289
185,210
186,199
187,212
188,93
189,317
190,1057
191,85
192,1101
193,252
194,1253
195,938
196,275
197,1290
198,677
199,633
200,638
201,58
202,860
203,786
204,56
205,636
206,455
207,241
208,86
209,861
210,183
211,1252
212,484
213,53
214,82
215,593
216,440
217,527
218,715
219,201
220,143
221,402
222,111
223,603
224,55
225,670
226,628
227,708
228,513
229,302
230,977
231,99
232,277
233,1133
