,0
0,377
1,509
2,68
3,275
4,1329
5,1177
6,438
7,901
8,52
9,487
10,493
11,113
12,976
13,683
14,142
15,524
16,980
17,393
18,79
19,556
20,44
21,666
22,317
23,747
24,745
25,135
26,1099
27,554
28,517
29,940
30,180
31,596
32,186
33,227
34,432
35,435
36,379
37,363
38,704
39,127
40,789
41,100
42,149
43,986
44,716
45,872
46,73
47,167
48,42
49,826
50,668
51,253
52,289
53,199
54,395
55,899
56,159
57,50
58,868
59,788
60,520
61,324
62,205
63,123
64,909
65,529
66,291
67,794
68,870
69,281
70,95
71,319
72,787
73,985
74,148
75,391
76,860
77,471
78,30
79,484
80,750
81,181
82,36
83,525
84,20
85,791
86,370
87,292
88,61
89,626
90,1134
91,586
92,441
93,301
94,1025
95,641
96,588
97,144
98,1019
99,45
100,54
101,512
102,2
103,553
104,40
105,182
106,759
107,332
108,178
109,416
110,375
111,1367
112,412
113,557
114,48
115,828
116,1211
117,515
118,405
119,1214
120,714
121,827
122,859
123,1172
124,51
125,88
126,941
127,1175
128,636
129,1024
130,283
131,486
132,547
133,60
134,793
135,443
136,374
137,82
138,835
139,176
140,89
141,442
142,448
143,85
144,451
145,134
146,173
147,708
148,910
149,371
150,376
151,706
152,472
153,987
154,605
155,1054
156,643
157,563
158,597
159,57
160,437
161,99
162,404
163,396
164,264
165,903
166,867
167,210
168,265
169,24
170,160
171,1213
172,445
173,133
174,454
175,118
176,136
177,248
178,1173
179,1020
180,1212
181,122
182,243
183,249
184,477
185,834
186,274
187,797
188,172
189,949
190,589
191,69
192,278
193,1093
194,28
195,469
196,1063
197,1290
198,676
199,743
200,98
201,513
202,640
203,861
204,372
205,600
206,119
207,796
208,865
209,75
210,313
211,523
212,562
213,637
214,302
215,286
216,11
217,212
218,41
219,352
220,356
221,21
222,55
223,373
224,548
225,449
226,300
227,670
228,47
229,1096
230,63
231,83
232,360
233,327
