,0
0,478
1,985
2,440
3,372
4,44
5,1328
6,434
7,794
8,281
9,604
10,25
11,601
12,72
13,203
14,171
15,239
16,824
17,791
18,481
19,1057
20,591
21,450
22,607
23,486
24,1176
25,59
26,184
27,133
28,520
29,160
30,97
31,366
32,11
33,319
34,393
35,278
36,431
37,721
38,82
39,215
40,36
41,85
42,1177
43,137
44,174
45,511
46,138
47,352
48,627
49,861
50,445
51,564
52,157
53,528
54,53
55,904
56,674
57,902
58,1093
59,488
60,821
61,23
62,785
63,523
64,589
65,222
66,865
67,341
68,1098
69,183
70,73
71,63
72,1
73,742
74,1291
75,285
76,110
77,102
78,980
79,376
80,1062
81,172
82,472
83,143
84,375
85,395
86,949
87,402
88,668
89,823
90,795
91,796
92,783
93,1094
94,1329
95,141
96,788
97,161
98,20
99,1405
100,122
101,639
102,363
103,720
104,517
105,177
106,221
107,41
108,683
109,259
110,444
111,1250
112,945
113,284
114,68
115,126
116,416
117,1099
118,438
119,947
120,1016
121,212
122,860
123,201
124,235
125,403
126,70
127,168
128,22
129,113
130,2
131,374
132,586
133,670
134,404
135,50
136,4
137,754
138,86
139,158
140,283
141,525
142,493
143,37
144,442
145,188
146,512
147,873
148,101
149,455
150,79
151,357
152,678
153,325
154,105
155,131
156,179
157,65
158,279
159,637
160,64
161,237
162,256
163,214
164,211
165,554
166,162
167,704
168,88
169,49
170,443
171,552
172,634
173,103
174,51
175,408
176,417
177,220
178,1366
179,287
180,3
181,367
182,1249
183,135
184,94
185,67
186,790
187,553
188,317
189,568
190,1212
191,831
192,833
193,1058
194,948
195,401
196,1290
197,250
198,787
199,258
200,248
201,81
202,264
203,260
204,448
205,378
206,937
207,286
208,108
209,335
210,340
211,826
212,1211
213,910
214,45
215,166
216,557
217,370
218,290
219,210
220,671
221,7
222,95
223,1097
224,358
225,118
226,905
227,1100
228,353
229,396
230,452
231,361
232,1253
233,797
