,0
0,909
1,1172
2,508
3,1249
4,627
5,556
6,939
7,161
8,861
9,221
10,1095
11,249
12,596
13,89
14,36
15,85
16,100
17,96
18,601
19,324
20,1211
21,125
22,481
23,829
24,564
25,168
26,793
27,447
28,522
29,145
30,628
31,122
32,865
33,831
34,907
35,439
36,120
37,250
38,127
39,62
40,20
41,13
42,296
43,370
44,1139
45,683
46,982
47,453
48,91
49,626
50,509
51,328
52,591
53,248
54,493
55,366
56,820
57,101
58,182
59,900
60,823
61,47
62,977
63,119
64,979
65,123
66,568
67,297
68,130
69,2
70,275
71,822
72,95
73,111
74,61
75,141
76,519
77,284
78,92
79,80
80,443
81,315
82,131
83,177
84,1025
85,37
86,1367
87,171
88,521
89,186
90,783
91,438
92,30
93,599
94,1291
95,786
96,57
97,898
98,1173
99,1290
100,44
101,235
102,329
103,408
104,1057
105,400
106,9
107,124
108,11
109,149
110,32
111,374
112,159
113,638
114,150
115,282
116,402
117,410
118,401
119,446
120,633
121,795
122,277
123,396
124,59
125,140
126,320
127,510
128,285
129,244
130,781
131,135
132,862
133,562
134,1058
135,1366
136,203
137,945
138,1099
139,197
140,280
141,23
142,81
143,606
144,16
145,58
146,42
147,834
148,589
149,82
150,278
151,1100
152,511
153,435
154,327
155,517
156,365
157,671
158,513
159,371
160,598
161,796
162,830
163,218
164,792
165,201
166,983
167,258
168,184
169,164
170,514
171,789
172,1024
173,40
174,334
175,364
176,441
177,103
178,283
179,160
180,375
181,597
182,199
183,105
184,48
185,67
186,355
187,276
188,586
189,911
190,291
191,1176
192,292
193,745
194,527
195,520
196,239
197,449
198,265
199,112
200,708
201,743
202,288
203,759
204,31
205,325
206,433
207,678
208,214
209,705
210,1062
211,530
212,1171
213,264
214,70
215,299
216,69
217,720
218,335
219,910
220,293
221,715
222,555
223,984
224,210
225,136
226,108
227,512
228,180
229,66
230,553
231,118
232,298
233,286
