,0
0,171
1,21
2,108
3,169
4,821
5,250
6,134
7,32
8,985
9,943
10,674
11,87
12,400
13,109
14,1290
15,140
16,518
17,92
18,867
19,411
20,201
21,130
22,162
23,903
24,1291
25,600
26,1133
27,7
28,64
29,592
30,377
31,636
32,454
33,597
34,626
35,49
36,1251
37,126
38,258
39,643
40,206
41,102
42,9
43,226
44,629
45,370
46,100
47,1212
48,781
49,449
50,197
51,276
52,259
53,163
54,633
55,187
56,481
57,790
58,95
59,488
60,294
61,823
62,642
63,410
64,478
65,143
66,938
67,1171
68,594
69,315
70,362
71,753
72,2
73,607
74,554
75,517
76,824
77,901
78,221
79,44
80,946
81,1054
82,186
83,712
84,907
85,37
86,417
87,105
88,405
89,441
90,829
91,150
92,587
93,129
94,107
95,721
96,562
97,1058
98,70
99,131
100,628
101,677
102,165
103,166
104,939
105,47
106,222
107,511
108,88
109,1018
110,274
111,705
112,553
113,715
114,288
115,46
116,287
117,899
118,244
119,136
120,199
121,471
122,825
123,604
124,356
125,782
126,364
127,793
128,795
129,486
130,302
131,868
132,248
133,84
134,446
135,1405
136,438
137,1101
138,1139
139,99
140,264
141,548
142,831
143,682
144,89
145,303
146,595
147,378
148,396
149,393
150,1024
151,588
152,1173
153,469
154,218
155,139
156,1016
157,142
158,205
159,529
160,179
161,589
162,253
163,172
164,431
165,125
166,873
167,93
168,433
169,300
170,603
171,50
172,86
173,865
174,141
175,118
176,48
177,41
178,510
179,1
180,416
181,72
182,11
183,1215
184,121
185,981
186,524
187,630
188,862
189,606
190,835
191,301
192,360
193,168
194,211
195,184
196,1213
197,137
198,13
199,358
200,112
201,1367
202,455
203,520
204,132
205,750
206,291
207,625
208,355
209,785
210,746
211,290
212,69
213,122
214,563
215,1098
216,447
217,1249
218,639
219,260
220,178
221,365
222,797
223,149
224,671
225,864
226,56
227,1132
228,212
229,492
230,295
231,833
232,528
233,368
