,0
0,64
1,58
2,442
3,404
4,1366
5,833
6,30
7,172
8,1101
9,873
10,87
11,335
12,376
13,451
14,632
15,529
16,523
17,293
18,455
19,317
20,324
21,149
22,909
23,241
24,1139
25,292
26,123
27,92
28,187
29,437
30,596
31,101
32,859
33,180
34,290
35,1172
36,220
37,430
38,783
39,90
40,281
41,264
42,1252
43,160
44,829
45,987
46,57
47,367
48,825
49,20
50,435
51,7
52,752
53,941
54,794
55,364
56,161
57,109
58,379
59,588
60,949
61,440
62,363
63,334
64,753
65,492
66,521
67,743
68,1095
69,188
70,593
71,434
72,393
73,595
74,510
75,938
76,1100
77,371
78,103
79,568
80,1133
81,633
82,448
83,552
84,905
85,66
86,148
87,671
88,128
89,167
90,946
91,336
92,15
93,1016
94,279
95,170
96,871
97,408
98,277
99,547
100,28
101,1018
102,515
103,79
104,372
105,377
106,493
107,438
108,1093
109,831
110,441
111,602
112,179
113,522
114,781
115,43
116,979
117,89
118,127
119,984
120,627
121,944
122,792
123,284
124,289
125,61
126,911
127,120
128,1132
129,315
130,714
131,332
132,197
133,81
134,2
135,790
136,822
137,759
138,1176
139,259
140,49
141,112
142,1056
143,298
144,744
145,286
146,124
147,454
148,866
149,85
150,1058
151,683
152,3
153,411
154,44
155,433
156,795
157,353
158,416
159,69
160,835
161,704
162,282
163,84
164,357
165,265
166,446
167,789
168,135
169,821
170,758
171,553
172,471
173,520
174,511
175,300
176,476
177,22
178,486
179,644
180,594
181,140
182,9
183,106
184,361
185,513
186,784
187,138
188,634
189,134
190,589
191,181
192,97
193,676
194,445
195,603
196,479
197,249
198,827
199,900
200,118
201,982
202,562
203,248
204,1291
205,976
206,548
207,983
208,782
209,296
210,52
211,746
212,531
213,1210
214,108
215,1177
216,213
217,1173
218,431
219,518
220,320
221,635
222,592
223,71
224,226
225,412
226,227
227,221
228,636
229,16
230,1174
231,139
232,147
233,164
