,0
0,179
1,41
2,676
3,296
4,64
5,869
6,596
7,7
8,1062
9,84
10,4
11,284
12,100
13,374
14,629
15,440
16,431
17,824
18,823
19,363
20,434
21,31
22,1366
23,87
24,165
25,65
26,186
27,1329
28,141
29,453
30,587
31,355
32,49
33,119
34,182
35,899
36,113
37,1138
38,71
39,668
40,161
41,174
42,412
43,627
44,597
45,568
46,479
47,907
48,48
49,436
50,873
51,1020
52,674
53,1054
54,173
55,162
56,759
57,295
58,983
59,317
60,67
61,157
62,264
63,391
64,1019
65,104
66,601
67,400
68,484
69,1405
70,943
71,909
72,125
73,911
74,221
75,720
76,370
77,214
78,1096
79,324
80,210
81,488
82,715
83,379
84,299
85,670
86,442
87,591
88,287
89,109
90,110
91,288
92,169
93,791
94,68
95,377
96,181
97,822
98,164
99,642
100,1025
101,102
102,486
103,327
104,862
105,1133
106,433
107,361
108,215
109,636
110,593
111,278
112,448
113,793
114,136
115,785
116,753
117,744
118,452
119,446
120,834
121,859
122,283
123,105
124,89
125,530
126,341
127,112
128,97
129,517
130,634
131,265
132,1139
133,707
134,107
135,252
136,248
137,903
138,1210
139,54
140,821
141,24
142,359
143,1367
144,606
145,146
146,1291
147,106
148,118
149,98
150,632
151,552
152,1290
153,289
154,600
155,789
156,205
157,1024
158,709
159,353
160,275
161,172
162,300
163,197
164,403
165,129
166,46
167,872
168,133
169,94
170,1063
171,187
172,469
173,93
174,365
175,145
176,828
177,393
178,528
179,70
180,37
181,335
182,83
183,320
184,259
185,788
186,548
187,177
188,476
189,358
190,140
191,742
192,594
193,249
194,86
195,258
196,471
197,184
198,795
199,833
200,372
201,792
202,1172
203,51
204,2
205,376
206,183
207,531
208,188
209,88
210,588
211,274
212,13
213,135
214,1171
215,43
216,55
217,524
218,901
219,25
220,1250
221,294
222,326
223,404
224,151
225,417
226,1100
227,667
228,987
229,518
230,1098
231,510
232,1093
233,226
