,0
0,1249
1,355
2,352
3,28
4,260
5,328
6,36
7,520
8,1063
9,125
10,140
11,437
12,71
13,1099
14,371
15,41
16,220
17,168
18,909
19,213
20,103
21,678
22,127
23,1095
24,455
25,173
26,91
27,45
28,113
29,593
30,826
31,32
32,452
33,449
34,129
35,588
36,903
37,253
38,378
39,825
40,1171
41,606
42,683
43,987
44,368
45,754
46,1176
47,218
48,285
49,226
50,364
51,705
52,162
53,902
54,123
55,547
56,1405
57,159
58,372
59,300
60,249
61,1100
62,22
63,1094
64,552
65,1018
66,335
67,1093
68,165
69,182
70,1097
71,676
72,827
73,90
74,94
75,363
76,50
77,243
78,601
79,668
80,978
81,203
82,258
83,365
84,979
85,946
86,288
87,939
88,1132
89,480
90,635
91,604
92,1177
93,432
94,108
95,783
96,629
97,111
98,178
99,105
100,592
101,66
102,145
103,95
104,643
105,62
106,481
107,442
108,274
109,568
110,443
111,1138
112,291
113,821
114,793
115,292
116,478
117,632
118,79
119,707
120,599
121,528
122,666
123,9
124,861
125,795
126,667
127,279
128,513
129,320
130,859
131,907
132,68
133,148
134,150
135,794
136,828
137,714
138,944
139,252
140,435
141,451
142,866
143,1058
144,375
145,177
146,563
147,524
148,911
149,708
150,1057
151,142
152,221
153,297
154,1
155,1139
156,943
157,715
158,557
159,823
160,471
161,264
162,112
163,293
164,834
165,742
166,937
167,450
168,508
169,184
170,332
171,402
172,867
173,44
174,781
175,785
176,517
177,65
178,1214
179,64
180,259
181,31
182,281
183,682
184,57
185,824
186,72
187,106
188,58
189,317
190,206
191,477
192,149
193,283
194,96
195,379
196,488
197,289
198,23
199,189
200,906
201,908
202,863
203,871
204,7
205,359
206,1329
207,133
208,750
209,516
210,1290
211,186
212,403
213,239
214,531
215,183
216,512
217,983
218,820
219,1174
220,1250
221,124
222,899
223,1173
224,515
225,522
226,598
227,627
228,625
229,790
230,784
231,54
232,336
233,146
