,0
0,285
1,395
2,985
3,834
4,62
5,205
6,313
7,24
8,452
9,151
10,554
11,1139
12,627
13,140
14,335
15,187
16,1054
17,181
18,668
19,715
20,57
21,104
22,136
23,480
24,352
25,937
26,259
27,562
28,455
29,984
30,237
31,947
32,55
33,31
34,512
35,557
36,976
37,1095
38,65
39,430
40,303
41,593
42,980
43,146
44,633
45,602
46,1016
47,119
48,671
49,592
50,784
51,74
52,178
53,1176
54,120
55,211
56,47
57,393
58,471
59,626
60,185
61,1101
62,40
63,443
64,476
65,201
66,1366
67,635
68,631
69,1171
70,41
71,547
72,1253
73,256
74,7
75,301
76,56
77,132
78,376
79,184
80,987
81,401
82,239
83,436
84,58
85,241
86,72
87,182
88,408
89,4
90,374
91,826
92,439
93,145
94,92
95,340
96,827
97,127
98,873
99,782
100,327
101,796
102,329
103,372
104,487
105,197
106,1133
107,1020
108,400
109,860
110,555
111,23
112,118
113,508
114,96
115,332
116,363
117,379
118,66
119,742
120,138
121,214
122,89
123,830
124,683
125,355
126,50
127,265
128,166
129,375
130,365
131,367
132,1057
133,264
134,587
135,391
136,563
137,750
138,288
139,315
140,481
141,942
142,179
143,102
144,147
145,821
146,290
147,569
148,287
149,251
150,861
151,235
152,822
153,218
154,903
155,641
156,669
157,67
158,177
159,94
160,1056
161,898
162,1252
163,324
164,979
165,946
166,525
167,866
168,906
169,435
170,189
171,299
172,249
173,831
174,754
175,169
176,364
177,123
178,823
179,670
180,1099
181,795
182,183
183,441
184,162
185,126
186,521
187,526
188,434
189,943
190,90
191,274
192,781
193,30
194,492
195,556
196,11
197,560
198,862
199,157
200,867
201,586
202,871
203,320
204,511
205,714
206,302
207,280
208,63
209,510
210,283
211,1019
212,252
213,600
214,51
215,630
216,451
217,478
218,1177
219,516
220,472
221,222
222,60
223,300
224,716
225,297
226,720
227,519
228,1173
229,244
230,753
231,589
232,405
233,1094
