,0
0,64
1,869
2,872
3,177
4,595
5,860
6,335
7,411
8,359
9,528
10,133
11,906
12,161
13,944
14,1175
15,1096
16,32
17,227
18,557
19,356
20,564
21,446
22,721
23,943
24,103
25,548
26,220
27,319
28,205
29,334
30,629
31,667
32,300
33,83
34,708
35,165
36,625
37,143
38,1213
39,706
40,937
41,170
42,1098
43,288
44,941
45,49
46,987
47,1018
48,218
49,172
50,902
51,445
52,167
53,786
54,829
55,185
56,833
57,371
58,377
59,55
60,353
61,48
62,370
63,714
64,668
65,287
66,93
67,100
68,404
69,676
70,785
71,326
72,1093
73,1367
74,562
75,341
76,472
77,901
78,354
79,180
80,899
81,977
82,1094
83,744
84,481
85,291
86,226
87,126
88,16
89,332
90,450
91,452
92,569
93,85
94,88
95,142
96,69
97,289
98,303
99,70
100,44
101,547
102,453
103,556
104,416
105,683
106,376
107,981
108,124
109,11
110,796
111,553
112,13
113,21
114,643
115,985
116,408
117,554
118,258
119,861
120,237
121,379
122,430
123,45
124,631
125,25
126,1020
127,235
128,37
129,524
130,678
131,140
132,248
133,68
134,484
135,477
136,666
137,1139
138,824
139,978
140,90
141,867
142,336
143,36
144,518
145,132
146,203
147,1063
148,119
149,51
150,403
151,249
152,792
153,186
154,742
155,2
156,682
157,530
158,866
159,1215
160,910
161,832
162,743
163,129
164,324
165,783
166,320
167,360
168,637
169,135
170,605
171,102
172,476
173,873
174,188
175,868
176,130
177,166
178,638
179,131
180,221
181,20
182,632
183,862
184,758
185,979
186,607
187,1291
188,243
189,65
190,372
191,1250
192,89
193,1099
194,510
195,1134
196,640
197,239
198,793
199,363
200,174
201,1171
202,437
203,259
204,1095
205,295
206,1138
207,75
208,871
209,222
210,393
211,522
212,447
213,1173
214,509
215,1253
216,939
217,747
218,709
219,440
220,449
221,1174
222,24
223,215
224,493
225,9
226,444
227,526
228,828
229,900
230,628
231,441
232,508
233,451
