,0
0,449
1,366
2,1058
3,201
4,791
5,715
6,166
7,644
8,1019
9,205
10,586
11,149
12,138
13,62
14,52
15,296
16,555
17,513
18,285
19,40
20,213
21,682
22,716
23,96
24,16
25,365
26,145
27,904
28,563
29,514
30,405
31,317
32,36
33,286
34,289
35,478
36,221
37,941
38,742
39,443
40,824
41,85
42,517
43,444
44,210
45,341
46,280
47,69
48,976
49,1405
50,1054
51,59
52,683
53,334
54,430
55,785
56,823
57,786
58,512
59,298
60,335
61,32
62,515
63,599
64,487
65,434
66,260
67,942
68,54
69,831
70,758
71,867
72,633
73,547
74,80
75,753
76,790
77,23
78,417
79,431
80,408
81,592
82,796
83,55
84,556
85,908
86,4
87,1210
88,45
89,148
90,873
91,49
92,370
93,283
94,637
95,324
96,136
97,203
98,241
99,292
100,264
101,826
102,905
103,437
104,752
105,162
106,98
107,486
108,1020
109,631
110,1138
111,277
112,214
113,552
114,140
115,358
116,278
117,151
118,516
119,288
120,948
121,327
122,794
123,132
124,107
125,1018
126,276
127,938
128,1173
129,860
130,128
131,707
132,709
133,986
134,90
135,1172
136,789
137,134
138,833
139,7
140,598
141,602
142,523
143,488
144,172
145,793
146,795
147,395
148,123
149,946
150,747
151,1212
152,1252
153,58
154,13
155,1133
156,632
157,720
158,86
159,754
160,861
161,150
162,92
163,903
164,983
165,158
166,328
167,527
168,899
169,508
170,178
171,57
172,91
173,440
174,165
175,438
176,297
177,293
178,53
179,477
180,144
181,1134
182,677
183,133
184,11
185,1176
186,251
187,396
188,562
189,827
190,450
191,1024
192,910
193,636
194,634
195,60
196,319
197,226
198,436
199,604
200,781
201,167
202,294
203,452
204,127
205,164
206,832
207,797
208,1366
209,188
210,177
211,252
212,981
213,362
214,872
215,835
216,596
217,980
218,1175
219,3
220,332
221,557
222,984
223,87
224,378
225,671
226,1093
227,587
228,911
229,84
230,290
231,82
232,105
233,1251
