,0
0,401
1,632
2,759
3,531
4,412
5,636
6,1291
7,30
8,901
9,627
10,605
11,793
12,285
13,629
14,899
15,1171
16,859
17,823
18,905
19,120
20,1211
21,57
22,516
23,127
24,125
25,162
26,294
27,370
28,137
29,528
30,150
31,15
32,635
33,1101
34,176
35,548
36,1133
37,393
38,95
39,1405
40,781
41,452
42,670
43,863
44,56
45,11
46,1328
47,557
48,1096
49,862
50,1251
51,249
52,1290
53,598
54,523
55,28
56,72
57,403
58,705
59,71
60,182
61,248
62,443
63,400
64,281
65,830
66,1177
67,410
68,279
69,481
70,218
71,674
72,447
73,187
74,374
75,297
76,226
77,295
78,906
79,794
80,599
81,451
82,942
83,113
84,448
85,589
86,868
87,511
88,510
89,66
90,1212
91,783
92,146
93,132
94,1056
95,171
96,1020
97,259
98,948
99,1132
100,355
101,145
102,61
103,869
104,985
105,645
106,239
107,512
108,75
109,671
110,237
111,488
112,340
113,630
114,179
115,82
116,754
117,206
118,168
119,73
120,92
121,1253
122,478
123,364
124,48
125,1176
126,524
127,160
128,214
129,1100
130,143
131,37
132,353
133,742
134,797
135,405
136,112
137,1138
138,49
139,477
140,90
141,368
142,121
143,866
144,978
145,981
146,123
147,1054
148,174
149,1
150,562
151,91
152,184
153,486
154,205
155,747
156,438
157,600
158,825
159,328
160,668
161,220
162,903
163,938
164,169
165,745
166,282
167,515
168,940
169,47
170,669
171,371
172,213
173,166
174,157
175,118
176,937
177,469
178,334
179,984
180,435
181,437
182,264
183,9
184,298
185,325
186,54
187,356
188,666
189,52
190,235
191,480
192,707
193,88
194,302
195,902
196,359
197,69
198,871
199,986
200,107
201,173
202,628
203,637
204,99
205,832
206,785
207,85
208,450
209,70
210,1098
211,181
212,982
213,131
214,324
215,640
216,180
217,102
218,222
219,556
220,288
221,290
222,644
223,526
224,601
225,4
226,265
227,944
228,821
229,824
230,677
231,87
232,122
233,553
