,0
0,129
1,281
2,180
3,563
4,604
5,90
6,827
7,564
8,123
9,16
10,183
11,239
12,292
13,1018
14,859
15,513
16,75
17,644
18,903
19,629
20,638
21,862
22,1175
23,821
24,452
25,220
26,943
27,84
28,44
29,476
30,833
31,787
32,241
33,360
34,290
35,212
36,603
37,265
38,215
39,161
40,469
41,446
42,948
43,167
44,985
45,639
46,287
47,329
48,626
49,121
50,112
51,640
52,274
53,105
54,527
55,869
56,746
57,518
58,1214
59,201
60,596
61,455
62,67
63,411
64,127
65,1367
66,278
67,184
68,1212
69,942
70,569
71,324
72,591
73,949
74,218
75,976
76,205
77,23
78,434
79,860
80,451
81,1
82,235
83,165
84,1097
85,666
86,597
87,676
88,523
89,910
90,169
91,289
92,178
93,796
94,627
95,227
96,366
97,980
98,481
99,150
100,445
101,118
102,226
103,826
104,294
105,377
106,335
107,511
108,863
109,264
110,93
111,354
112,607
113,185
114,454
115,21
116,131
117,160
118,824
119,175
120,553
121,510
122,148
123,1101
124,594
125,1213
126,166
127,149
128,794
129,1093
130,251
131,707
132,750
133,715
134,378
135,69
136,369
137,72
138,898
139,525
140,519
141,256
142,477
143,637
144,28
145,832
146,302
147,119
148,108
149,793
150,595
151,97
152,1174
153,50
154,359
155,709
156,683
157,52
158,704
159,1063
160,13
161,487
162,85
163,598
164,982
165,453
166,628
167,516
168,631
169,104
170,417
171,642
172,1019
173,7
174,286
175,682
176,782
177,937
178,159
179,905
180,279
181,472
182,362
183,199
184,328
185,492
186,214
187,22
188,341
189,788
190,605
191,315
192,743
193,447
194,355
195,91
196,126
197,1253
198,37
199,871
200,528
201,548
202,100
203,781
204,139
205,87
206,784
207,182
208,568
209,432
210,70
211,74
212,822
213,442
214,285
215,599
216,244
217,1098
218,716
219,92
220,400
221,364
222,211
223,275
224,786
225,277
226,86
227,1329
228,31
229,449
230,431
231,146
232,1058
233,71
