,0
0,57
1,161
2,48
3,210
4,359
5,1016
6,68
7,754
8,907
9,106
10,164
11,302
12,296
13,752
14,96
15,512
16,1171
17,286
18,635
19,56
20,326
21,356
22,294
23,130
24,744
25,666
26,125
27,599
28,742
29,984
30,870
31,682
32,603
33,939
34,641
35,555
36,444
37,525
38,300
39,830
40,781
41,704
42,293
43,73
44,547
45,145
46,526
47,985
48,1139
49,377
50,436
51,940
52,214
53,376
54,160
55,400
56,282
57,944
58,135
59,787
60,36
61,395
62,58
63,636
64,369
65,1096
66,509
67,432
68,938
69,235
70,378
71,91
72,222
73,602
74,1405
75,1176
76,203
77,976
78,911
79,631
80,435
81,828
82,315
83,1
84,61
85,7
86,146
87,278
88,1025
89,605
90,447
91,104
92,111
93,181
94,143
95,868
96,206
97,151
98,528
99,162
100,264
101,452
102,825
103,364
104,410
105,492
106,595
107,370
108,472
109,477
110,529
111,720
112,100
113,371
114,516
115,1173
116,54
117,1093
118,982
119,508
120,170
121,1366
122,4
123,249
124,746
125,589
126,109
127,712
128,64
129,62
130,1095
131,279
132,471
133,903
134,176
135,978
136,587
137,1329
138,1367
139,102
140,554
141,288
142,670
143,560
144,40
145,90
146,1174
147,899
148,185
149,510
150,283
151,53
152,1211
153,411
154,32
155,22
156,362
157,792
158,596
159,179
160,517
161,531
162,320
163,987
164,1098
165,72
166,277
167,169
168,110
169,252
170,437
171,980
172,556
173,20
174,336
175,285
176,137
177,391
178,455
179,607
180,239
181,445
182,134
183,374
184,527
185,213
186,706
187,793
188,824
189,365
190,243
191,250
192,979
193,520
194,1213
195,747
196,865
197,197
198,782
199,325
200,946
201,515
202,910
203,469
204,486
205,448
206,335
207,1210
208,683
209,1328
210,328
211,44
212,866
213,157
214,487
215,451
216,1056
217,977
218,563
219,174
220,139
221,313
222,212
223,133
224,199
225,626
226,98
227,375
228,70
229,127
230,256
231,564
232,1097
233,861
