,0
0,870
1,862
2,237
3,641
4,336
5,481
6,435
7,166
8,605
9,175
10,980
11,417
12,742
13,510
14,587
15,1096
16,632
17,84
18,907
19,863
20,594
21,73
22,557
23,644
24,7
25,369
26,171
27,362
28,165
29,902
30,601
31,873
32,205
33,256
34,168
35,981
36,452
37,445
38,287
39,633
40,1252
41,828
42,52
43,821
44,865
45,100
46,825
47,455
48,187
49,259
50,547
51,591
52,278
53,683
54,866
55,569
56,454
57,941
58,439
59,942
60,436
61,910
62,937
63,160
64,365
65,903
66,588
67,378
68,440
69,65
70,1211
71,83
72,324
73,758
74,552
75,1020
76,666
77,430
78,176
79,636
80,56
81,556
82,598
83,158
84,677
85,1018
86,361
87,297
88,170
89,978
90,146
91,511
92,55
93,43
94,526
95,982
96,352
97,147
98,486
99,781
100,151
101,830
102,301
103,265
104,603
105,408
106,859
107,1215
108,1062
109,514
110,11
111,64
112,136
113,670
114,480
115,250
116,328
117,185
118,479
119,210
120,488
121,667
122,285
123,789
124,945
125,447
126,294
127,1214
128,449
129,794
130,122
131,105
132,288
133,218
134,822
135,66
136,174
137,704
138,1253
139,181
140,213
141,258
142,332
143,248
144,1095
145,869
146,108
147,120
148,901
149,227
150,443
151,861
152,1097
153,61
154,32
155,512
156,112
157,167
158,58
159,368
160,1251
161,984
162,30
163,905
164,627
165,179
166,59
167,752
168,360
169,524
170,590
171,357
172,516
173,1174
174,367
175,290
176,750
177,197
178,1171
179,1019
180,635
181,94
182,172
183,520
184,678
185,372
186,28
187,527
188,109
189,178
190,334
191,868
192,315
193,319
194,366
195,121
196,909
197,1056
198,36
199,709
200,107
201,13
202,626
203,827
204,320
205,1177
206,484
207,128
208,57
209,286
210,103
211,235
212,401
213,676
214,784
215,221
216,145
217,376
218,599
219,593
220,555
221,143
222,354
223,377
224,872
225,492
226,831
227,744
228,864
229,106
230,754
231,282
232,433
233,743
