,0
0,199
1,866
2,606
3,870
4,111
5,438
6,433
7,277
8,562
9,590
10,1175
11,118
12,708
13,1094
14,98
15,1099
16,1290
17,315
18,439
19,441
20,790
21,514
22,241
23,666
24,1132
25,1176
26,352
27,127
28,440
29,48
30,49
31,23
32,358
33,125
34,3
35,123
36,83
37,100
38,547
39,248
40,70
41,1174
42,941
43,632
44,524
45,978
46,212
47,411
48,1291
49,294
50,215
51,605
52,942
53,91
54,1177
55,145
56,300
57,984
58,448
59,186
60,364
61,525
62,99
63,296
64,781
65,431
66,329
67,265
68,678
69,172
70,601
71,1328
72,901
73,112
74,188
75,391
76,303
77,516
78,325
79,157
80,528
81,872
82,149
83,633
84,32
85,132
86,30
87,287
88,782
89,40
90,297
91,1
92,180
93,865
94,1211
95,46
96,1096
97,319
98,709
99,715
100,166
101,644
102,745
103,946
104,365
105,595
106,636
107,366
108,134
109,179
110,827
111,986
112,168
113,201
114,446
115,517
116,705
117,376
118,299
119,831
120,945
121,2
122,639
123,752
124,830
125,871
126,1093
127,177
128,906
129,833
130,183
131,677
132,454
133,795
134,161
135,643
136,1212
137,588
138,669
139,56
140,130
141,72
142,324
143,820
144,375
145,416
146,341
147,402
148,298
149,408
150,859
151,51
152,332
153,45
154,759
155,106
156,908
157,453
158,743
159,362
160,367
161,1210
162,370
163,79
164,1252
165,206
166,250
167,947
168,139
169,1020
170,244
171,1253
172,1249
173,122
174,948
175,634
176,357
177,162
178,22
179,276
180,213
181,1215
182,452
183,553
184,526
185,203
186,1367
187,368
188,1095
189,137
190,797
191,41
192,788
193,158
194,982
195,184
196,28
197,900
198,530
199,1058
200,401
201,599
202,395
203,121
204,442
205,436
206,128
207,1133
208,560
209,37
210,167
211,786
212,52
213,899
214,1405
215,256
216,62
217,372
218,57
219,476
220,671
221,135
222,67
223,280
224,821
225,510
226,249
227,829
228,97
229,21
230,824
231,522
232,334
233,101
