,0
0,606
1,905
2,597
3,563
4,562
5,676
6,75
7,289
8,391
9,792
10,393
11,903
12,241
13,872
14,515
15,292
16,825
17,21
18,1291
19,670
20,250
21,52
22,910
23,605
24,1367
25,81
26,437
27,1172
28,105
29,46
30,31
31,256
32,520
33,367
34,280
35,356
36,47
37,983
38,212
39,180
40,260
41,62
42,795
43,480
44,55
45,667
46,285
47,11
48,1132
49,395
50,358
51,66
52,22
53,822
54,294
55,317
56,157
57,794
58,119
59,303
60,248
61,871
62,447
63,277
64,416
65,938
66,432
67,366
68,860
69,300
70,907
71,454
72,56
73,162
74,519
75,361
76,179
77,211
78,832
79,150
80,177
81,401
82,141
83,264
84,759
85,758
86,743
87,183
88,368
89,189
90,296
91,353
92,744
93,104
94,53
95,709
96,831
97,901
98,441
99,51
100,122
101,712
102,120
103,547
104,1096
105,283
106,163
107,782
108,639
109,185
110,943
111,71
112,1251
113,641
114,604
115,293
116,864
117,20
118,980
119,674
120,629
121,146
122,525
123,227
124,867
125,132
126,796
127,359
128,977
129,186
130,126
131,89
132,274
133,336
134,1095
135,595
136,797
137,79
138,218
139,634
140,642
141,517
142,128
143,379
144,44
145,127
146,529
147,645
148,509
149,59
150,167
151,937
152,787
153,440
154,171
155,136
156,450
157,986
158,168
159,222
160,365
161,834
162,137
163,526
164,80
165,516
166,411
167,677
168,249
169,113
170,371
171,278
172,444
173,1176
174,591
175,94
176,443
177,176
178,1057
179,175
180,412
181,469
182,139
183,511
184,1405
185,555
186,859
187,405
188,142
189,417
190,587
191,1054
192,1329
193,431
194,589
195,527
196,487
197,548
198,106
199,552
200,513
201,67
202,1100
203,1214
204,530
205,944
206,313
207,1058
208,410
209,721
210,528
211,48
212,377
213,607
214,334
215,404
216,1097
217,1212
218,439
219,596
220,976
221,1250
222,325
223,869
224,210
225,287
226,301
227,45
228,707
229,172
230,512
231,279
232,1210
233,821
