,0
0,1212
1,129
2,157
3,587
4,184
5,1057
6,670
7,834
8,437
9,1
10,431
11,487
12,441
13,139
14,825
15,864
16,93
17,186
18,910
19,85
20,168
21,976
22,753
23,90
24,433
25,327
26,706
27,1134
28,481
29,902
30,592
31,943
32,1062
33,865
34,783
35,121
36,84
37,235
38,516
39,294
40,199
41,164
42,743
43,636
44,120
45,983
46,49
47,639
48,373
49,74
50,82
51,175
52,174
53,302
54,644
55,899
56,48
57,180
58,151
59,443
60,596
61,227
62,873
63,451
64,479
65,793
66,476
67,794
68,493
69,907
70,872
71,21
72,908
73,320
74,1096
75,400
76,374
77,795
78,604
79,365
80,980
81,107
82,296
83,866
84,212
85,870
86,403
87,668
88,147
89,176
90,96
91,1093
92,73
93,293
94,835
95,1210
96,143
97,368
98,792
99,937
100,860
101,42
102,260
103,239
104,369
105,705
106,177
107,172
108,1290
109,362
110,1101
111,218
112,112
113,831
114,486
115,275
116,432
117,509
118,450
119,402
120,111
121,666
122,163
123,332
124,4
125,370
126,328
127,628
128,562
129,99
130,642
131,520
132,563
133,941
134,704
135,170
136,371
137,603
138,104
139,742
140,442
141,752
142,210
143,548
144,22
145,822
146,867
147,821
148,1171
149,1097
150,758
151,759
152,833
153,179
154,601
155,126
156,222
157,555
158,707
159,788
160,201
161,1177
162,149
163,1054
164,674
165,379
166,325
167,144
168,182
169,595
170,525
171,95
172,150
173,291
174,408
175,105
176,747
177,832
178,59
179,590
180,43
181,1175
182,265
183,526
184,599
185,627
186,492
187,978
188,67
189,63
190,53
191,1098
192,393
193,712
194,977
195,979
196,1020
197,31
198,16
199,634
200,606
201,55
202,41
203,471
204,52
205,187
206,47
207,586
208,341
209,336
210,982
211,287
212,324
213,131
214,1215
215,633
216,720
217,335
218,709
219,1138
220,434
221,377
222,243
223,211
224,453
225,632
226,824
227,295
228,911
229,447
230,101
231,64
232,514
233,91
