,0
0,752
1,49
2,870
3,183
4,666
5,237
6,122
7,632
8,137
9,290
10,199
11,61
12,1057
13,52
14,83
15,478
16,103
17,352
18,607
19,189
20,518
21,602
22,783
23,164
24,433
25,288
26,597
27,65
28,553
29,606
30,946
31,96
32,669
33,949
34,43
35,637
36,88
37,1171
38,201
39,587
40,253
41,98
42,4
43,405
44,279
45,1172
46,511
47,56
48,790
49,24
50,81
51,471
52,604
53,174
54,54
55,284
56,412
57,41
58,319
59,113
60,873
61,252
62,336
63,329
64,417
65,640
66,142
67,159
68,215
69,781
70,299
71,469
72,91
73,636
74,131
75,121
76,403
77,107
78,824
79,557
80,900
81,508
82,1211
83,826
84,563
85,668
86,130
87,831
88,294
89,938
90,293
91,317
92,289
93,981
94,40
95,21
96,594
97,260
98,834
99,643
100,861
101,487
102,2
103,278
104,188
105,634
106,530
107,510
108,449
109,835
110,529
111,642
112,472
113,166
114,630
115,598
116,87
117,92
118,3
119,430
120,69
121,79
122,591
123,51
124,365
125,221
126,750
127,829
128,705
129,704
130,945
131,378
132,283
133,484
134,90
135,796
136,517
137,161
138,708
139,568
140,451
141,84
142,865
143,361
144,110
145,106
146,168
147,1139
148,628
149,287
150,976
151,513
152,53
153,71
154,863
155,820
156,586
157,94
158,1054
159,442
160,102
161,827
162,85
163,1174
164,220
165,123
166,1062
167,64
168,363
169,867
170,1096
171,452
172,707
173,910
174,55
175,251
176,908
177,746
178,335
179,590
180,145
181,985
182,450
183,334
184,1056
185,341
186,160
187,57
188,1019
189,784
190,372
191,548
192,603
193,20
194,909
195,358
196,120
197,743
198,132
199,868
200,1101
201,512
202,281
203,1025
204,244
205,250
206,978
207,187
208,1214
209,437
210,448
211,901
212,360
213,325
214,793
215,259
216,277
217,1249
218,667
219,300
220,744
221,371
222,169
223,828
224,942
225,898
226,356
227,173
228,596
229,42
230,492
231,1024
232,211
233,782
