,0
0,213
1,1101
2,118
3,827
4,91
5,358
6,750
7,179
8,121
9,1212
10,477
11,782
12,162
13,1177
14,904
15,9
16,452
17,325
18,294
19,589
20,13
21,833
22,142
23,515
24,785
25,1215
26,149
27,909
28,831
29,986
30,787
31,185
32,590
33,445
34,66
35,371
36,873
37,902
38,530
39,103
40,1018
41,368
42,108
43,176
44,441
45,786
46,866
47,58
48,714
49,708
50,1405
51,113
52,940
53,790
54,177
55,1139
56,99
57,40
58,519
59,244
60,80
61,364
62,109
63,403
64,564
65,553
66,215
67,16
68,227
69,945
70,434
71,635
72,1290
73,124
74,105
75,237
76,378
77,334
78,606
79,81
80,25
81,511
82,525
83,667
84,1096
85,979
86,716
87,976
88,636
89,1175
90,400
91,63
92,797
93,69
94,859
95,481
96,332
97,712
98,644
99,1100
100,676
101,704
102,210
103,248
104,1132
105,303
106,285
107,488
108,593
109,319
110,987
111,444
112,133
113,369
114,455
115,1097
116,221
117,868
118,150
119,328
120,454
121,476
122,104
123,296
124,486
125,395
126,110
127,1249
128,7
129,826
130,46
131,910
132,1020
133,946
134,173
135,178
136,54
137,900
138,360
139,861
140,944
141,604
142,4
143,43
144,514
145,745
146,373
147,139
148,284
149,509
150,1056
151,605
152,106
153,984
154,290
155,56
156,860
157,830
158,1099
159,220
160,416
161,52
162,137
163,260
164,597
165,715
166,295
167,983
168,226
169,516
170,301
171,595
172,1098
173,47
174,863
175,587
176,1173
177,937
178,370
179,57
180,214
181,1133
182,908
183,670
184,978
185,788
186,513
187,357
188,451
189,645
190,258
191,100
192,632
193,146
194,172
195,182
196,164
197,144
198,547
199,832
200,446
201,120
202,280
203,949
204,313
205,302
206,30
207,160
208,3
209,527
210,948
211,292
212,264
213,1058
214,377
215,299
216,1253
217,592
218,83
219,71
220,31
221,1094
222,94
223,112
224,977
225,97
226,982
227,48
228,353
229,591
230,235
231,241
232,472
233,412
