,0
0,791
1,107
2,594
3,439
4,829
5,907
6,253
7,67
8,937
9,20
10,1290
11,300
12,911
13,176
14,332
15,589
16,871
17,199
18,440
19,603
20,104
21,327
22,446
23,396
24,899
25,831
26,674
27,519
28,313
29,527
30,371
31,1405
32,197
33,237
34,265
35,1249
36,374
37,716
38,560
39,139
40,49
41,631
42,436
43,604
44,86
45,596
46,289
47,100
48,835
49,137
50,1132
51,377
52,367
53,324
54,62
55,644
56,554
57,411
58,976
59,286
60,453
61,57
62,71
63,477
64,370
65,177
66,1018
67,95
68,512
69,22
70,790
71,2
72,42
73,821
74,412
75,147
76,948
77,834
78,264
79,492
80,643
81,203
82,74
83,830
84,1063
85,109
86,159
87,274
88,908
89,1172
90,70
91,640
92,1251
93,417
94,320
95,241
96,794
97,372
98,252
99,112
100,249
101,132
102,633
103,862
104,282
105,433
106,547
107,1134
108,391
109,180
110,146
111,824
112,41
113,259
114,213
115,789
116,759
117,393
118,124
119,335
120,435
121,355
122,1177
123,106
124,276
125,520
126,88
127,944
128,861
129,48
130,325
131,1139
132,516
133,379
134,478
135,455
136,284
137,142
138,356
139,206
140,53
141,113
142,445
143,296
144,510
145,28
146,99
147,864
148,488
149,291
150,121
151,983
152,280
153,752
154,64
155,157
156,47
157,641
158,521
159,134
160,298
161,244
162,637
163,405
164,395
165,402
166,122
167,828
168,524
169,447
170,3
171,368
172,85
173,37
174,627
175,183
176,220
177,31
178,744
179,667
180,341
181,212
182,588
183,94
184,526
185,833
186,376
187,529
188,360
189,175
190,45
191,410
192,569
193,250
194,1099
195,562
196,358
197,525
198,568
199,186
200,795
201,441
202,361
203,75
204,860
205,59
206,334
207,941
208,682
209,1175
210,189
211,1019
212,754
213,515
214,1253
215,326
216,638
217,11
218,442
219,248
220,400
221,820
222,797
223,940
224,329
225,531
226,82
227,1250
228,625
229,479
230,454
231,825
232,598
233,904
