,0
0,56
1,872
2,510
3,180
4,472
5,51
6,185
7,941
8,554
9,220
10,1329
11,1093
12,79
13,121
14,360
15,521
16,1405
17,61
18,523
19,712
20,630
21,9
22,899
23,147
24,442
25,593
26,197
27,40
28,590
29,411
30,822
31,526
32,251
33,864
34,21
35,66
36,444
37,705
38,446
39,1177
40,790
41,144
42,949
43,110
44,1252
45,484
46,22
47,531
48,556
49,478
50,372
51,280
52,72
53,103
54,183
55,258
56,898
57,871
58,436
59,1251
60,82
61,353
62,1253
63,709
64,714
65,277
66,210
67,553
68,250
69,173
70,296
71,176
72,37
73,403
74,640
75,683
76,901
77,644
78,75
79,99
80,89
81,300
82,237
83,92
84,443
85,568
86,826
87,167
88,1211
89,978
90,282
91,750
92,513
93,366
94,111
95,555
96,63
97,596
98,743
99,678
100,165
101,284
102,902
103,552
104,592
105,11
106,715
107,821
108,452
109,203
110,823
111,1366
112,405
113,564
114,131
115,677
116,291
117,674
118,161
119,1139
120,1291
121,377
122,1367
123,417
124,301
125,57
126,44
127,449
128,42
129,326
130,796
131,139
132,253
133,122
134,218
135,904
136,315
137,1212
138,557
139,317
140,447
141,605
142,74
143,781
144,252
145,910
146,69
147,627
148,625
149,938
150,391
151,629
152,441
153,635
154,49
155,184
156,1174
157,187
158,186
159,148
160,379
161,363
162,243
163,107
164,1016
165,109
166,52
167,560
168,794
169,985
170,3
171,1018
172,477
173,706
174,509
175,708
176,1057
177,1019
178,7
179,313
180,340
181,327
182,602
183,239
184,354
185,633
186,793
187,23
188,450
189,141
190,375
191,86
192,676
193,150
194,481
195,788
196,900
197,45
198,32
199,104
200,1058
201,287
202,214
203,365
204,352
205,469
206,944
207,866
208,1100
209,68
210,174
211,487
212,265
213,95
214,373
215,982
216,945
217,643
218,178
219,828
220,569
221,276
222,939
223,15
224,249
225,120
226,744
227,825
228,530
229,785
230,789
231,123
232,36
233,108
