,0
0,92
1,784
2,859
3,199
4,709
5,937
6,51
7,253
8,49
9,106
10,1212
11,509
12,352
13,201
14,375
15,275
16,187
17,16
18,1025
19,167
20,340
21,1057
22,145
23,591
24,123
25,1328
26,486
27,826
28,674
29,942
30,319
31,1132
32,941
33,281
34,564
35,753
36,45
37,715
38,104
39,790
40,984
41,434
42,66
43,1250
44,100
45,469
46,983
47,976
48,301
49,176
50,527
51,714
52,868
53,249
54,1018
55,357
56,283
57,132
58,160
59,138
60,285
61,97
62,476
63,898
64,520
65,440
66,298
67,521
68,589
69,638
70,522
71,626
72,89
73,569
74,781
75,59
76,175
77,258
78,833
79,472
80,863
81,358
82,168
83,1215
84,435
85,870
86,1329
87,977
88,58
89,946
90,84
91,278
92,126
93,134
94,57
95,265
96,595
97,274
98,373
99,443
100,861
101,1056
102,742
103,107
104,906
105,327
106,400
107,85
108,592
109,594
110,1291
111,395
112,908
113,136
114,478
115,552
116,720
117,508
118,40
119,556
120,676
121,11
122,1251
123,55
124,210
125,783
126,547
127,865
128,142
129,404
130,90
131,174
132,706
133,824
134,1366
135,248
136,1062
137,871
138,829
139,368
140,1405
141,148
142,80
143,708
144,185
145,518
146,471
147,279
148,791
149,630
150,743
151,1058
152,260
153,481
154,1
155,3
156,109
157,707
158,93
159,431
160,433
161,320
162,943
163,712
164,1176
165,1211
166,531
167,832
168,643
169,721
170,243
171,96
172,354
173,758
174,179
175,411
176,336
177,797
178,371
179,510
180,945
181,636
182,67
183,1101
184,444
185,524
186,873
187,101
188,52
189,70
190,111
191,408
192,1213
193,128
194,292
195,157
196,73
197,122
198,88
199,488
200,197
201,118
202,1016
203,377
204,515
205,75
206,603
207,22
208,50
209,905
210,313
211,1020
212,61
213,529
214,600
215,985
216,525
217,110
218,830
219,296
220,563
221,562
222,446
223,159
224,644
225,785
226,94
227,135
228,129
229,53
230,979
231,448
232,119
233,303
