,0
0,1097
1,199
2,514
3,319
4,213
5,49
6,486
7,405
8,300
9,455
10,667
11,1177
12,903
13,547
14,97
15,136
16,439
17,25
18,939
19,280
20,899
21,825
22,642
23,902
24,163
25,352
26,129
27,835
28,132
29,22
30,64
31,411
32,704
33,180
34,744
35,1139
36,68
37,396
38,211
39,1025
40,404
41,1172
42,203
43,410
44,709
45,99
46,1096
47,241
48,634
49,150
50,793
51,904
52,1212
53,479
54,227
55,81
56,784
57,866
58,364
59,1016
60,37
61,54
62,93
63,873
64,754
65,201
66,530
67,821
68,529
69,332
70,334
71,1098
72,277
73,564
74,275
75,172
76,400
77,908
78,562
79,862
80,436
81,1063
82,85
83,95
84,948
85,682
86,868
87,176
88,256
89,476
90,186
91,28
92,604
93,86
94,135
95,1173
96,295
97,65
98,705
99,794
100,69
101,393
102,827
103,258
104,1019
105,239
106,859
107,20
108,509
109,938
110,1215
111,513
112,416
113,632
114,980
115,900
116,11
117,71
118,62
119,401
120,792
121,2
122,276
123,82
124,947
125,677
126,867
127,249
128,126
129,434
130,944
131,251
132,205
133,359
134,949
135,157
136,284
137,786
138,291
139,708
140,1251
141,122
142,591
143,159
144,151
145,134
146,138
147,796
148,829
149,492
150,237
151,446
152,940
153,454
154,79
155,103
156,356
157,487
158,23
159,336
160,315
161,162
162,1100
163,1328
164,759
165,141
166,370
167,512
168,789
169,906
170,124
171,440
172,214
173,720
174,189
175,451
176,861
177,449
178,335
179,221
180,74
181,977
182,568
183,941
184,92
185,511
186,366
187,372
188,57
189,982
190,222
191,1252
192,281
193,164
194,635
195,88
196,743
197,824
198,448
199,447
200,820
201,250
202,182
203,822
204,360
205,1249
206,519
207,445
208,484
209,362
210,595
211,1138
212,527
213,715
214,161
215,324
216,1214
217,212
218,73
219,586
220,375
221,937
222,597
223,1367
224,402
225,118
226,133
227,438
228,1054
229,36
230,633
231,30
232,1057
233,983
