,0
0,568
1,174
2,630
3,976
4,747
5,645
6,36
7,68
8,639
9,340
10,1054
11,983
12,783
13,295
14,401
15,15
16,745
17,302
18,320
19,282
20,66
21,833
22,784
23,720
24,1062
25,978
26,782
27,119
28,556
29,376
30,403
31,214
32,201
33,1020
34,469
35,218
36,104
37,51
38,516
39,478
40,253
41,377
42,294
43,175
44,509
45,1057
46,708
47,332
48,781
49,1101
50,237
51,244
52,977
53,220
54,666
55,758
56,279
57,248
58,634
59,527
60,290
61,525
62,146
63,980
64,58
65,72
66,453
67,821
68,518
69,937
70,629
71,83
72,1251
73,60
74,166
75,863
76,788
77,523
78,167
79,143
80,455
81,416
82,355
83,1132
84,1097
85,1096
86,1405
87,607
88,1211
89,142
90,479
91,942
92,796
93,180
94,69
95,641
96,412
97,638
98,303
99,400
100,643
101,112
102,486
103,139
104,259
105,13
106,157
107,442
108,365
109,471
110,285
111,128
112,668
113,132
114,286
115,368
116,89
117,526
118,88
119,1098
120,1094
121,493
122,1172
123,367
124,752
125,183
126,517
127,872
128,396
129,948
130,595
131,130
132,113
133,448
134,329
135,1019
136,940
137,100
138,716
139,63
140,447
141,1100
142,65
143,704
144,226
145,301
146,184
147,92
148,41
149,170
150,709
151,750
152,444
153,21
154,42
155,374
156,410
157,31
158,868
159,56
160,32
161,1171
162,1212
163,206
164,820
165,603
166,278
167,555
168,754
169,480
170,554
171,369
172,985
173,405
174,1018
175,606
176,120
177,358
178,632
179,530
180,644
181,260
182,591
183,102
184,251
185,133
186,472
187,941
188,1016
189,49
190,828
191,109
192,1
193,1215
194,211
195,945
196,604
197,870
198,707
199,62
200,906
201,185
202,1249
203,979
204,449
205,981
206,127
207,1173
208,118
209,514
210,53
211,145
212,786
213,176
214,640
215,122
216,243
217,131
218,824
219,163
220,670
221,705
222,25
223,151
224,899
225,408
226,81
227,57
228,860
229,683
230,742
231,182
232,144
233,674
