,0
0,1249
1,471
2,120
3,49
4,568
5,911
6,481
7,205
8,449
9,589
10,402
11,938
12,1177
13,58
14,30
15,226
16,645
17,259
18,177
19,604
20,235
21,510
22,285
23,978
24,1096
25,1016
26,73
27,984
28,373
29,358
30,434
31,479
32,638
33,1328
34,670
35,704
36,937
37,635
38,69
39,669
40,907
41,375
42,2
43,334
44,84
45,404
46,750
47,632
48,949
49,442
50,443
51,430
52,41
53,835
54,60
55,863
56,515
57,81
58,872
59,143
60,715
61,250
62,169
63,395
64,276
65,1134
66,362
67,823
68,1093
69,187
70,633
71,438
72,283
73,40
74,784
75,256
76,324
77,11
78,440
79,528
80,454
81,1058
82,435
83,828
84,50
85,248
86,352
87,63
88,1213
89,626
90,134
91,182
92,172
93,1212
94,1020
95,667
96,590
97,252
98,13
99,531
100,530
101,864
102,97
103,146
104,486
105,903
106,826
107,356
108,785
109,518
110,87
111,244
112,199
113,93
114,605
115,569
116,441
117,185
118,170
119,910
120,820
121,706
122,44
123,142
124,241
125,166
126,108
127,554
128,165
129,101
130,354
131,151
132,210
133,436
134,1215
135,162
136,138
137,176
138,899
139,393
140,563
141,54
142,290
143,870
144,206
145,112
146,519
147,174
148,403
149,94
150,634
151,126
152,595
153,453
154,288
155,477
156,947
157,379
158,160
159,45
160,92
161,410
162,90
163,644
164,9
165,797
166,214
167,175
168,1175
169,188
170,1057
171,365
172,168
173,983
174,416
175,181
176,512
177,555
178,432
179,511
180,141
181,212
182,447
183,104
184,121
185,945
186,374
187,976
188,21
189,600
190,637
191,55
192,795
193,678
194,793
195,277
196,1251
197,1290
198,102
199,135
200,787
201,408
202,109
203,57
204,264
205,203
206,452
207,3
208,431
209,68
210,909
211,472
212,873
213,249
214,796
215,286
216,325
217,106
218,377
219,59
220,593
221,791
222,492
223,1176
224,786
225,753
226,1173
227,221
228,107
229,300
230,186
231,64
232,979
233,218
