,0
0,547
1,289
2,320
3,1252
4,361
5,1062
6,721
7,365
8,597
9,370
10,248
11,589
12,101
13,86
14,66
15,107
16,355
17,112
18,869
19,120
20,129
21,635
22,291
23,138
24,46
25,93
26,901
27,161
28,329
29,827
30,13
31,48
32,627
33,784
34,720
35,863
36,61
37,100
38,643
39,294
40,372
41,592
42,590
43,315
44,599
45,55
46,111
47,227
48,178
49,641
50,985
51,949
52,357
53,516
54,557
55,492
56,1173
57,480
58,411
59,144
60,1249
61,556
62,790
63,258
64,792
65,1405
66,520
67,124
68,452
69,783
70,375
71,341
72,1139
73,531
74,40
75,1101
76,510
77,133
78,1096
79,793
80,110
81,758
82,214
83,946
84,11
85,128
86,789
87,165
88,831
89,364
90,235
91,405
92,671
93,274
94,982
95,440
96,431
97,1138
98,829
99,978
100,244
101,511
102,253
103,782
104,986
105,509
106,744
107,747
108,122
109,237
110,716
111,786
112,369
113,528
114,436
115,529
116,15
117,449
118,1328
119,176
120,569
121,64
122,92
123,186
124,430
125,147
126,469
127,553
128,626
129,275
130,629
131,400
132,185
133,146
134,90
135,442
136,37
137,360
138,169
139,941
140,787
141,1133
142,864
143,95
144,221
145,212
146,645
147,135
148,527
149,1097
150,1058
151,377
152,210
153,781
154,943
155,600
156,290
157,1250
158,113
159,939
160,1290
161,1253
162,450
163,871
164,752
165,515
166,1210
167,1016
168,148
169,942
170,644
171,439
172,260
173,187
174,750
175,1093
176,56
177,1098
178,125
179,1367
180,183
181,283
182,22
183,437
184,598
185,865
186,41
187,96
188,906
189,68
190,562
191,587
192,69
193,264
194,362
195,359
196,303
197,43
198,823
199,319
200,75
201,682
202,826
203,51
204,526
205,410
206,25
207,79
208,866
209,1215
210,287
211,669
212,487
213,640
214,519
215,402
216,4
217,201
218,451
219,160
220,785
221,293
222,712
223,49
224,97
225,828
226,53
227,353
228,530
229,354
230,525
231,175
232,560
233,352
