,0
0,235
1,149
2,173
3,164
4,898
5,744
6,835
7,791
8,643
9,1290
10,275
11,405
12,905
13,554
14,1016
15,592
16,357
17,787
18,481
19,250
20,291
21,244
22,203
23,563
24,830
25,1171
26,519
27,106
28,146
29,287
30,42
31,11
32,124
33,416
34,869
35,788
36,508
37,361
38,667
39,902
40,1054
41,213
42,98
43,315
44,111
45,785
46,73
47,179
48,1210
49,112
50,947
51,336
52,450
53,395
54,319
55,144
56,20
57,410
58,587
59,555
60,437
61,602
62,709
63,99
64,1100
65,598
66,829
67,63
68,171
69,789
70,941
71,430
72,167
73,136
74,511
75,1
76,168
77,477
78,132
79,825
80,708
81,794
82,113
83,185
84,373
85,784
86,1138
87,714
88,1176
89,716
90,62
91,604
92,374
93,945
94,480
95,553
96,985
97,369
98,279
99,599
100,227
101,783
102,148
103,298
104,258
105,431
106,528
107,793
108,84
109,630
110,1174
111,705
112,93
113,867
114,140
115,1175
116,1057
117,746
118,36
119,1211
120,435
121,472
122,824
123,531
124,47
125,138
126,4
127,159
128,826
129,674
130,161
131,449
132,371
133,66
134,628
135,476
136,325
137,183
138,239
139,529
140,1173
141,28
142,87
143,137
144,378
145,324
146,866
147,447
148,1215
149,408
150,569
151,712
152,294
153,943
154,211
155,520
156,82
157,1212
158,509
159,754
160,870
161,363
162,1098
163,644
164,790
165,627
166,367
167,632
168,796
169,638
170,278
171,67
172,940
173,750
174,635
175,102
176,172
177,58
178,949
179,1252
180,861
181,1172
182,452
183,904
184,252
185,637
186,444
187,471
188,907
189,135
190,293
191,827
192,706
193,593
194,107
195,820
196,366
197,521
198,590
199,939
200,411
201,368
202,1139
203,295
204,61
205,487
206,899
207,900
208,980
209,600
210,445
211,15
212,868
213,241
214,743
215,591
216,54
217,631
218,1328
219,488
220,69
221,86
222,1253
223,122
224,127
225,492
226,335
227,512
228,182
229,264
230,72
231,642
232,493
233,552
