,0
0,67
1,525
2,1058
3,313
4,28
5,833
6,827
7,1173
8,360
9,294
10,795
11,1291
12,1366
13,867
14,471
15,30
16,835
17,124
18,1171
19,160
20,683
21,356
22,676
23,900
24,1251
25,630
26,633
27,286
28,1101
29,83
30,359
31,436
32,376
33,796
34,213
35,586
36,162
37,604
38,937
39,709
40,1097
41,120
42,20
43,547
44,983
45,433
46,487
47,786
48,364
49,159
50,588
51,984
52,278
53,861
54,108
55,903
56,472
57,277
58,362
59,512
60,484
61,164
62,432
63,179
64,640
65,324
66,443
67,1138
68,639
69,674
70,416
71,99
72,628
73,784
74,643
75,401
76,161
77,50
78,980
79,82
80,146
81,446
82,742
83,1210
84,55
85,431
86,71
87,147
88,51
89,940
90,450
91,185
92,403
93,981
94,89
95,947
96,85
97,355
98,587
99,7
100,291
101,554
102,509
103,591
104,666
105,750
106,274
107,1098
108,259
109,44
110,251
111,93
112,9
113,568
114,279
115,1024
116,941
117,15
118,365
119,678
120,181
121,644
122,439
123,720
124,221
125,172
126,3
127,945
128,454
129,754
130,492
131,315
132,335
133,180
134,445
135,595
136,714
137,293
138,357
139,218
140,707
141,1095
142,632
143,670
144,334
145,275
146,744
147,828
148,103
149,281
150,712
151,447
152,23
153,1
154,165
155,985
156,84
157,367
158,789
159,210
160,906
161,151
162,408
163,226
164,863
165,148
166,75
167,1062
168,444
169,790
170,910
171,303
172,1175
173,976
174,552
175,868
176,378
177,529
178,825
179,340
180,905
181,453
182,667
183,1249
184,297
185,821
186,69
187,182
188,168
189,65
190,184
191,641
192,548
193,592
194,57
195,511
196,250
197,820
198,977
199,1177
200,79
201,361
202,508
203,203
204,782
205,176
206,142
207,629
208,514
209,593
210,638
211,759
212,175
213,256
214,98
215,88
216,317
217,1057
218,598
219,36
220,829
221,590
222,522
223,441
224,149
225,127
226,235
227,157
228,531
229,129
230,626
231,1214
232,43
233,206
