,0
0,909
1,98
2,287
3,210
4,205
5,150
6,396
7,95
8,1016
9,1139
10,862
11,469
12,49
13,447
14,336
15,861
16,982
17,362
18,24
19,80
20,288
21,285
22,1214
23,948
24,378
25,332
26,276
27,239
28,716
29,411
30,201
31,40
32,11
33,100
34,901
35,626
36,69
37,827
38,370
39,449
40,82
41,148
42,59
43,139
44,184
45,176
46,674
47,599
48,377
49,146
50,361
51,794
52,979
53,905
54,408
55,149
56,374
57,560
58,372
59,367
60,124
61,178
62,188
63,104
64,334
65,601
66,781
67,110
68,981
69,173
70,400
71,906
72,569
73,870
74,220
75,1249
76,1173
77,487
78,303
79,486
80,1056
81,172
82,597
83,404
84,431
85,1328
86,186
87,983
88,41
89,603
90,606
91,126
92,1367
93,142
94,1095
95,179
96,50
97,433
98,605
99,787
100,436
101,151
102,105
103,754
104,53
105,74
106,432
107,1171
108,265
109,939
110,435
111,548
112,902
113,96
114,1132
115,159
116,167
117,833
118,476
119,87
120,587
121,791
122,633
123,21
124,439
125,522
126,554
127,118
128,1018
129,402
130,640
131,295
132,31
133,181
134,820
135,789
136,1133
137,1058
138,352
139,62
140,134
141,682
142,450
143,747
144,292
145,1210
146,1290
147,444
148,1138
149,641
150,744
151,669
152,368
153,872
154,903
155,977
156,2
157,1098
158,477
159,235
160,829
161,445
162,446
163,226
164,555
165,253
166,911
167,410
168,786
169,145
170,317
171,595
172,1019
173,873
174,15
175,634
176,530
177,907
178,865
179,904
180,354
181,666
182,123
183,113
184,325
185,471
186,297
187,645
188,108
189,296
190,598
191,868
192,92
193,9
194,866
195,524
196,639
197,203
198,945
199,147
200,57
201,244
202,527
203,629
204,111
205,211
206,563
207,941
208,279
209,227
210,324
211,518
212,251
213,783
214,604
215,16
216,643
217,416
218,252
219,88
220,359
221,58
222,553
223,1096
224,484
225,22
226,91
227,586
228,1253
229,360
230,212
231,135
232,141
233,860
