,0
0,593
1,142
2,277
3,1099
4,824
5,592
6,13
7,1172
8,519
9,645
10,179
11,167
12,54
13,742
14,636
15,172
16,1134
17,520
18,297
19,1094
20,28
21,1328
22,15
23,119
24,412
25,376
26,591
27,944
28,86
29,325
30,979
31,637
32,1210
33,68
34,569
35,792
36,793
37,1020
38,1177
39,303
40,486
41,299
42,745
43,910
44,108
45,1063
46,85
47,177
48,408
49,516
50,599
51,905
52,2
53,668
54,946
55,511
56,510
57,160
58,362
59,454
60,274
61,170
62,784
63,243
64,943
65,704
66,1018
67,395
68,434
69,870
70,253
71,197
72,1249
73,45
74,822
75,596
76,81
77,644
78,595
79,864
80,125
81,626
82,481
83,364
84,133
85,513
86,370
87,92
88,405
89,1211
90,283
91,562
92,601
93,226
94,123
95,20
96,251
97,352
98,1215
99,430
100,758
101,241
102,508
103,898
104,336
105,517
106,93
107,709
108,335
109,872
110,55
111,903
112,523
113,87
114,435
115,639
116,211
117,949
118,487
119,986
120,210
121,1366
122,275
123,1253
124,183
125,787
126,201
127,256
128,1056
129,140
130,587
131,373
132,132
133,525
134,32
135,239
136,356
137,715
138,563
139,141
140,328
141,1329
142,391
143,288
144,327
145,393
146,213
147,901
148,72
149,319
150,205
151,56
152,120
153,366
154,137
155,37
156,301
157,411
158,721
159,526
160,714
161,448
162,410
163,112
164,1213
165,286
166,88
167,1057
168,471
169,105
170,24
171,1176
172,629
173,365
174,590
175,371
176,326
177,280
178,403
179,862
180,602
181,377
182,1214
183,484
184,455
185,865
186,265
187,324
188,440
189,450
190,189
191,402
192,453
193,148
194,1173
195,437
196,676
197,781
198,276
199,320
200,1019
201,138
202,292
203,287
204,987
205,528
206,21
207,259
208,42
209,443
210,641
211,976
212,1016
213,63
214,627
215,278
216,363
217,158
218,835
219,163
220,982
221,184
222,9
223,674
224,795
225,176
226,298
227,868
228,69
229,904
230,182
231,396
232,289
233,678
