,0
0,481
1,248
2,628
3,825
4,487
5,493
6,129
7,982
8,560
9,512
10,149
11,527
12,61
13,706
14,593
15,319
16,69
17,180
18,237
19,603
20,280
21,591
22,509
23,985
24,1249
25,643
26,1367
27,22
28,404
29,641
30,284
31,403
32,440
33,820
34,378
35,596
36,210
37,455
38,206
39,873
40,83
41,2
42,401
43,639
44,477
45,145
46,93
47,50
48,21
49,276
50,666
51,911
52,720
53,287
54,438
55,340
56,828
57,439
58,589
59,1062
60,508
61,949
62,674
63,977
64,865
65,867
66,568
67,947
68,99
69,167
70,1211
71,179
72,796
73,260
74,750
75,391
76,940
77,598
78,113
79,82
80,68
81,352
82,631
83,86
84,89
85,393
86,1328
87,41
88,28
89,986
90,1251
91,220
92,789
93,831
94,126
95,65
96,253
97,790
98,941
99,526
100,602
101,36
102,259
103,595
104,121
105,118
106,637
107,548
108,139
109,183
110,136
111,1366
112,100
113,177
114,715
115,1290
116,292
117,328
118,471
119,627
120,745
121,983
122,159
123,946
124,150
125,185
126,362
127,131
128,243
129,353
130,708
131,71
132,317
133,446
134,40
135,222
136,1058
137,336
138,279
139,186
140,1095
141,1252
142,943
143,332
144,752
145,73
146,66
147,479
148,144
149,132
150,52
151,476
152,1213
153,480
154,517
155,563
156,781
157,521
158,213
159,712
160,1025
161,511
162,172
163,682
164,823
165,626
166,291
167,109
168,667
169,431
170,632
171,107
172,557
173,984
174,75
175,1056
176,256
177,902
178,80
179,278
180,289
181,184
182,51
183,20
184,871
185,315
186,46
187,402
188,251
189,400
190,742
191,783
192,432
193,9
194,94
195,630
196,62
197,103
198,671
199,1253
200,478
201,43
202,3
203,405
204,4
205,1019
206,275
207,1099
208,241
209,530
210,1024
211,58
212,868
213,860
214,1177
215,326
216,161
217,786
218,211
219,379
220,173
221,516
222,599
223,227
224,1250
225,30
226,1171
227,436
228,754
229,300
230,70
231,862
232,295
233,201
