,0
0,591
1,721
2,13
3,626
4,509
5,70
6,335
7,1018
8,44
9,391
10,900
11,435
12,514
13,1173
14,1252
15,515
16,1096
17,122
18,71
19,46
20,276
21,205
22,796
23,1171
24,667
25,569
26,258
27,1212
28,1253
29,211
30,301
31,1020
32,706
33,910
34,73
35,51
36,55
37,3
38,520
39,708
40,147
41,822
42,167
43,359
44,982
45,983
46,985
47,25
48,820
49,325
50,411
51,265
52,797
53,145
54,1058
55,625
56,521
57,627
58,95
59,248
60,431
61,939
62,526
63,720
64,866
65,1057
66,442
67,405
68,66
69,908
70,135
71,41
72,180
73,68
74,94
75,291
76,831
77,130
78,132
79,1174
80,93
81,187
82,50
83,182
84,313
85,434
86,441
87,20
88,148
89,293
90,1093
91,163
92,436
93,90
94,1098
95,274
96,188
97,52
98,519
99,177
100,600
101,1063
102,43
103,108
104,596
105,252
106,487
107,292
108,531
109,372
110,199
111,941
112,833
113,222
114,379
115,832
116,31
117,60
118,644
119,288
120,1138
121,186
122,300
123,371
124,109
125,102
126,476
127,162
128,743
129,375
130,149
131,528
132,74
133,171
134,24
135,705
136,138
137,124
138,589
139,212
140,906
141,128
142,329
143,374
144,15
145,478
146,297
147,237
148,295
149,1213
150,353
151,143
152,598
153,260
154,226
155,1134
156,829
157,127
158,370
159,213
160,340
161,249
162,72
163,40
164,758
165,1175
166,488
167,782
168,401
169,1291
170,106
171,587
172,264
173,1215
174,92
175,1329
176,568
177,593
178,747
179,88
180,938
181,861
182,368
183,326
184,280
185,451
186,444
187,251
188,472
189,455
190,287
191,161
192,781
193,358
194,283
195,2
196,400
197,746
198,513
199,1405
200,631
201,671
202,133
203,683
204,595
205,32
206,169
207,552
208,588
209,430
210,9
211,603
212,131
213,294
214,789
215,898
216,606
217,48
218,377
219,139
220,522
221,868
222,511
223,1132
224,285
225,334
226,99
227,633
228,905
229,185
230,373
231,564
232,376
233,298
