,0
0,949
1,325
2,362
3,1097
4,451
5,42
6,1020
7,299
8,214
9,159
10,368
11,911
12,411
13,1329
14,509
15,789
16,638
17,123
18,379
19,518
20,186
21,31
22,11
23,754
24,80
25,101
26,830
27,431
28,161
29,293
30,371
31,985
32,125
33,135
34,752
35,835
36,226
37,472
38,1062
39,13
40,978
41,169
42,280
43,265
44,720
45,833
46,173
47,417
48,568
49,400
50,555
51,277
52,742
53,128
54,907
55,124
56,626
57,201
58,1058
59,104
60,189
61,795
62,133
63,340
64,102
65,86
66,910
67,283
68,54
69,510
70,522
71,909
72,644
73,136
74,278
75,447
76,25
77,977
78,64
79,521
80,820
81,595
82,508
83,786
84,296
85,744
86,450
87,118
88,298
89,146
90,332
91,43
92,56
93,1098
94,108
95,162
96,32
97,250
98,416
99,635
100,50
101,758
102,374
103,793
104,669
105,1054
106,515
107,329
108,275
109,872
110,313
111,1100
112,176
113,74
114,597
115,443
116,100
117,529
118,294
119,61
120,324
121,253
122,79
123,279
124,709
125,512
126,603
127,834
128,51
129,9
130,827
131,636
132,832
133,183
134,1253
135,281
136,1328
137,372
138,869
139,480
140,792
141,353
142,982
143,177
144,317
145,902
146,48
147,605
148,148
149,976
150,127
151,547
152,643
153,1214
154,335
155,435
156,487
157,939
158,395
159,525
160,66
161,899
162,259
163,378
164,794
165,904
166,85
167,328
168,524
169,743
170,633
171,276
172,569
173,179
174,906
175,1291
176,455
177,712
178,106
179,434
180,23
181,785
182,227
183,168
184,303
185,357
186,75
187,175
188,134
189,781
190,601
191,248
192,110
193,181
194,630
195,252
196,488
197,120
198,980
199,90
200,88
201,670
202,514
203,671
204,45
205,632
206,105
207,589
208,239
209,165
210,469
211,788
212,67
213,22
214,516
215,218
216,642
217,908
218,865
219,604
220,410
221,796
222,864
223,319
224,402
225,94
226,359
227,1096
228,716
229,476
230,292
231,1171
232,1176
233,564
