,0
0,941
1,871
2,162
3,667
4,526
5,669
6,9
7,297
8,902
9,44
10,899
11,492
12,357
13,160
14,515
15,949
16,400
17,908
18,410
19,378
20,677
21,832
22,47
23,683
24,205
25,1139
26,183
27,826
28,136
29,412
30,109
31,241
32,986
33,282
34,589
35,431
36,1250
37,72
38,910
39,368
40,145
41,301
42,1172
43,15
44,510
45,983
46,220
47,867
48,94
49,369
50,16
51,138
52,637
53,430
54,452
55,197
56,159
57,1054
58,335
59,58
60,859
61,1097
62,1056
63,795
64,294
65,215
66,788
67,97
68,524
69,148
70,372
71,796
72,600
73,982
74,81
75,299
76,759
77,556
78,80
79,1214
80,99
81,861
82,170
83,85
84,68
85,790
86,59
87,1063
88,568
89,445
90,249
91,11
92,666
93,101
94,1328
95,529
96,522
97,1253
98,164
99,707
100,133
101,280
102,167
103,1101
104,375
105,354
106,447
107,28
108,442
109,1
110,595
111,864
112,478
113,171
114,93
115,32
116,295
117,977
118,591
119,678
120,827
121,237
122,278
123,286
124,179
125,87
126,789
127,396
128,528
129,454
130,370
131,181
132,870
133,1058
134,256
135,264
136,358
137,525
138,519
139,363
140,682
141,1176
142,645
143,403
144,188
145,91
146,296
147,371
148,213
149,104
150,106
151,835
152,60
153,54
154,453
155,102
156,377
157,274
158,562
159,1134
160,753
161,67
162,186
163,90
164,947
165,341
166,671
167,898
168,940
169,276
170,509
171,71
172,53
173,834
174,634
175,1138
176,95
177,440
178,374
179,142
180,872
181,787
182,785
183,868
184,432
185,720
186,605
187,31
188,303
189,55
190,555
191,791
192,1329
193,326
194,602
195,324
196,329
197,260
198,823
199,45
200,56
201,754
202,129
203,292
204,140
205,212
206,438
207,320
208,564
209,168
210,1024
211,258
212,1057
213,484
214,436
215,408
216,417
217,632
218,451
219,601
220,709
221,866
222,319
223,976
224,590
225,743
226,639
227,1366
228,1175
229,360
230,794
231,1096
232,530
233,1025
