,0
0,910
1,356
2,1367
3,73
4,904
5,2
6,441
7,161
8,562
9,85
10,1211
11,264
12,597
13,287
14,277
15,361
16,136
17,360
18,295
19,46
20,633
21,529
22,1063
23,357
24,47
25,1213
26,9
27,1290
28,300
29,478
30,290
31,788
32,400
33,45
34,100
35,132
36,644
37,828
38,677
39,299
40,430
41,286
42,95
43,668
44,1366
45,599
46,984
47,716
48,446
49,598
50,834
51,4
52,785
53,824
54,899
55,643
56,163
57,365
58,754
59,638
60,517
61,377
62,184
63,1172
64,1024
65,469
66,492
67,145
68,371
69,827
70,166
71,552
72,1058
73,569
74,510
75,516
76,99
77,861
78,243
79,781
80,169
81,109
82,444
83,488
84,70
85,66
86,595
87,186
88,250
89,944
90,130
91,327
92,493
93,359
94,108
95,1054
96,244
97,1018
98,197
99,902
100,825
101,162
102,127
103,367
104,51
105,1100
106,512
107,438
108,452
109,946
110,900
111,1097
112,822
113,366
114,97
115,188
116,297
117,1016
118,481
119,784
120,832
121,103
122,296
123,142
124,1214
125,524
126,945
127,55
128,437
129,253
130,1139
131,937
132,1
133,146
134,523
135,354
136,218
137,373
138,128
139,831
140,602
141,84
142,393
143,126
144,71
145,174
146,564
147,820
148,981
149,282
150,215
151,59
152,1177
153,405
154,52
155,1328
156,131
157,285
158,720
159,289
160,759
161,23
162,401
163,260
164,239
165,313
166,868
167,783
168,607
169,370
170,280
171,553
172,358
173,596
174,745
175,453
176,1329
177,171
178,64
179,1020
180,258
181,178
182,20
183,168
184,170
185,151
186,404
187,212
188,181
189,41
190,403
191,794
192,758
193,175
194,335
195,1253
196,107
197,294
198,164
199,133
200,320
201,907
202,447
203,592
204,222
205,340
206,911
207,676
208,205
209,521
210,336
211,86
212,1134
213,432
214,943
215,568
216,402
217,472
218,603
219,640
220,315
221,92
222,106
223,412
224,528
225,1025
226,199
227,203
228,704
229,486
230,265
231,74
232,678
233,557
