,0
0,1097
1,721
2,320
3,336
4,142
5,161
6,786
7,834
8,552
9,433
10,1093
11,635
12,1210
13,792
14,61
15,431
16,870
17,42
18,334
19,1
20,276
21,143
22,46
23,120
24,290
25,363
26,226
27,863
28,822
29,100
30,835
31,285
32,910
33,299
34,417
35,569
36,317
37,13
38,1366
39,7
40,601
41,221
42,442
43,90
44,832
45,166
46,518
47,448
48,99
49,364
50,281
51,165
52,440
53,1024
54,1062
55,37
56,248
57,93
58,86
59,80
60,172
61,821
62,138
63,430
64,62
65,395
66,562
67,83
68,319
69,645
70,512
71,604
72,105
73,901
74,436
75,606
76,823
77,528
78,588
79,356
80,158
81,176
82,514
83,626
84,43
85,519
86,599
87,593
88,625
89,469
90,899
91,1101
92,1019
93,315
94,864
95,188
96,605
97,783
98,376
99,67
100,340
101,1057
102,218
103,16
104,603
105,28
106,434
107,378
108,781
109,531
110,828
111,941
112,1139
113,754
114,213
115,568
116,402
117,631
118,69
119,126
120,144
121,20
122,590
123,520
124,252
125,292
126,164
127,55
128,278
129,40
130,1095
131,159
132,70
133,1212
134,396
135,784
136,132
137,57
138,592
139,109
140,147
141,1058
142,521
143,1290
144,589
145,637
146,453
147,791
148,92
149,45
150,168
151,401
152,826
153,831
154,282
155,484
156,416
157,522
158,488
159,227
160,185
161,206
162,11
163,527
164,293
165,324
166,909
167,508
168,361
169,189
170,279
171,362
172,123
173,103
174,947
175,53
176,557
177,643
178,478
179,241
180,91
181,560
182,128
183,1173
184,563
185,471
186,714
187,708
188,752
189,907
190,644
191,720
192,210
193,136
194,1211
195,199
196,985
197,868
198,948
199,479
200,32
201,112
202,905
203,824
204,743
205,859
206,455
207,564
208,634
209,1056
210,666
211,4
212,119
213,1252
214,325
215,1133
216,586
217,450
218,669
219,296
220,447
221,862
222,84
223,556
224,326
225,982
226,214
227,1291
228,151
229,602
230,30
231,628
232,72
233,15
