,0
0,277
1,754
2,180
3,301
4,174
5,1174
6,1019
7,62
8,329
9,1176
10,36
11,629
12,899
13,568
14,58
15,151
16,368
17,1215
18,589
19,985
20,250
21,125
22,186
23,431
24,666
25,597
26,4
27,560
28,1211
29,787
30,524
31,471
32,227
33,410
34,947
35,510
36,295
37,946
38,625
39,552
40,670
41,453
42,48
43,523
44,52
45,163
46,67
47,402
48,864
49,170
50,197
51,900
52,833
53,708
54,188
55,133
56,131
57,678
58,408
59,632
60,149
61,637
62,630
63,942
64,59
65,444
66,328
67,981
68,513
69,516
70,639
71,1093
72,71
73,447
74,178
75,825
76,605
77,253
78,827
79,31
80,417
81,451
82,792
83,369
84,434
85,1062
86,113
87,32
88,437
89,278
90,212
91,1134
92,237
93,1291
94,127
95,315
96,829
97,279
98,164
99,327
100,898
101,683
102,365
103,476
104,530
105,182
106,557
107,592
108,285
109,134
110,600
111,189
112,607
113,393
114,478
115,869
116,141
117,980
118,73
119,21
120,1097
121,705
122,353
123,743
124,862
125,603
126,265
127,183
128,286
129,835
130,1099
131,781
132,22
133,86
134,128
135,716
136,166
137,139
138,259
139,23
140,795
141,335
142,105
143,745
144,432
145,430
146,452
147,287
148,477
149,1250
150,376
151,481
152,175
153,707
154,244
155,274
156,984
157,68
158,602
159,669
160,49
161,184
162,1024
163,7
164,40
165,121
166,112
167,826
168,210
169,640
170,788
171,373
172,596
173,861
174,79
175,96
176,626
177,363
178,986
179,159
180,70
181,375
182,144
183,359
184,135
185,126
186,313
187,593
188,325
189,80
190,704
191,820
192,590
193,81
194,863
195,449
196,101
197,11
198,395
199,562
200,94
201,281
202,110
203,106
204,169
205,831
206,47
207,30
208,796
209,830
210,1
211,977
212,982
213,43
214,13
215,641
216,824
217,87
218,88
219,868
220,1175
221,15
222,401
223,1290
224,336
225,137
226,89
227,484
228,790
229,341
230,20
231,823
232,642
233,2
