,0
0,633
1,130
2,206
3,443
4,1366
5,597
6,175
7,900
8,520
9,446
10,87
11,1253
12,356
13,431
14,715
15,601
16,141
17,187
18,445
19,119
20,335
21,132
22,82
23,524
24,320
25,707
26,274
27,906
28,469
29,66
30,1097
31,1250
32,743
33,639
34,638
35,403
36,518
37,758
38,552
39,787
40,562
41,319
42,36
43,481
44,165
45,586
46,605
47,369
48,644
49,226
50,365
51,69
52,258
53,1101
54,131
55,74
56,750
57,587
58,296
59,55
60,530
61,899
62,862
63,706
64,1057
65,293
66,529
67,555
68,298
69,788
70,903
71,477
72,147
73,833
74,627
75,400
76,123
77,129
78,783
79,600
80,62
81,720
82,395
83,146
84,832
85,70
86,908
87,859
88,285
89,632
90,471
91,1016
92,80
93,449
94,128
95,197
96,901
97,85
98,113
99,430
100,404
101,784
102,280
103,43
104,636
105,126
106,1214
107,243
108,103
109,4
110,602
111,625
112,177
113,1173
114,904
115,873
116,275
117,444
118,81
119,188
120,51
121,42
122,173
123,714
124,519
125,363
126,1100
127,64
128,947
129,54
130,793
131,593
132,487
133,1213
134,683
135,277
136,265
137,352
138,1094
139,985
140,708
141,360
142,68
143,563
144,279
145,40
146,46
147,869
148,863
149,479
150,596
151,13
152,135
153,379
154,24
155,149
156,980
157,199
158,96
159,510
160,521
161,118
162,105
163,1132
164,166
165,294
166,523
167,795
168,828
169,450
170,556
171,95
172,122
173,139
174,137
175,824
176,301
177,560
178,364
179,455
180,259
181,168
182,260
183,434
184,325
185,791
186,94
187,509
188,564
189,447
190,317
191,412
192,525
193,1328
194,291
195,631
196,604
197,252
198,408
199,264
200,898
201,88
202,52
203,327
204,866
205,1210
206,716
207,938
208,334
209,138
210,178
211,1177
212,635
213,515
214,101
215,438
216,189
217,332
218,292
219,67
220,786
221,511
222,213
223,248
224,531
225,1099
226,171
227,712
228,1174
229,492
230,1211
231,183
232,759
233,435
