,0
0,151
1,373
2,977
3,789
4,947
5,297
6,754
7,829
8,104
9,455
10,48
11,120
12,1057
13,636
14,359
15,525
16,516
17,379
18,526
19,62
20,872
21,281
22,96
23,362
24,592
25,260
26,319
27,171
28,64
29,354
30,795
31,327
32,480
33,1215
34,941
35,1024
36,363
37,862
38,284
39,981
40,66
41,377
42,826
43,477
44,404
45,898
46,25
47,1176
48,644
49,301
50,1063
51,1020
52,325
53,987
54,416
55,708
56,178
57,454
58,822
59,782
60,150
61,487
62,296
63,938
64,45
65,445
66,370
67,1405
68,746
69,222
70,283
71,43
72,367
73,978
74,645
75,332
76,355
77,137
78,58
79,439
80,161
81,328
82,106
83,591
84,639
85,946
86,1329
87,15
88,72
89,146
90,605
91,375
92,214
93,752
94,596
95,102
96,16
97,628
98,91
99,793
100,371
101,259
102,127
103,528
104,396
105,1249
106,1250
107,7
108,909
109,908
110,1172
111,212
112,948
113,87
114,185
115,53
116,1054
117,599
118,92
119,65
120,907
121,69
122,31
123,440
124,253
125,744
126,221
127,1171
128,598
129,241
130,604
131,177
132,523
133,21
134,107
135,378
136,562
137,201
138,44
139,904
140,1328
141,564
142,433
143,128
144,531
145,86
146,835
147,1213
148,352
149,180
150,901
151,141
152,547
153,356
154,372
155,211
156,484
157,20
158,37
159,239
160,188
161,251
162,186
163,94
164,984
165,340
166,42
167,59
168,170
169,334
170,791
171,823
172,554
173,280
174,132
175,821
176,438
177,250
178,235
179,187
180,1175
181,635
182,601
183,832
184,553
185,606
186,299
187,157
188,435
189,563
190,9
191,341
192,513
193,326
194,73
195,82
196,182
197,511
198,469
199,28
200,790
201,518
202,353
203,781
204,143
205,831
206,57
207,1016
208,97
209,403
210,300
211,1134
212,173
213,906
214,1139
215,1133
216,163
217,391
218,264
219,524
220,68
221,122
222,80
223,1212
224,452
225,1093
226,84
227,527
228,369
229,189
230,364
231,411
232,472
233,949
