,0
0,479
1,20
2,67
3,239
4,670
5,334
6,89
7,358
8,1328
9,42
10,125
11,906
12,417
13,11
14,37
15,58
16,948
17,63
18,712
19,53
20,1174
21,678
22,256
23,355
24,976
25,752
26,557
27,601
28,984
29,830
30,48
31,669
32,162
33,411
34,341
35,92
36,531
37,450
38,709
39,131
40,547
41,631
42,64
43,900
44,1016
45,432
46,181
47,137
48,85
49,110
50,982
51,222
52,588
53,377
54,899
55,443
56,510
57,911
58,868
59,142
60,484
61,356
62,1100
63,69
64,3
65,71
66,492
67,594
68,820
69,416
70,95
71,180
72,313
73,634
74,1210
75,1098
76,822
77,478
78,391
79,278
80,628
81,80
82,785
83,828
84,369
85,641
86,57
87,979
88,1212
89,1171
90,1329
91,395
92,126
93,372
94,643
95,645
96,402
97,249
98,431
99,829
100,667
101,605
102,375
103,630
104,151
105,206
106,91
107,676
108,157
109,905
110,1139
111,237
112,708
113,794
114,833
115,792
116,528
117,82
118,445
119,627
120,21
121,909
122,600
123,141
124,188
125,24
126,706
127,170
128,260
129,122
130,452
131,144
132,1251
133,903
134,867
135,252
136,101
137,145
138,113
139,393
140,635
141,52
142,835
143,865
144,88
145,515
146,1024
147,674
148,327
149,938
150,593
151,721
152,524
153,108
154,827
155,797
156,552
157,329
158,788
159,863
160,203
161,488
162,602
163,444
164,1057
165,371
166,103
167,360
168,243
169,102
170,789
171,469
172,74
173,720
174,477
175,159
176,704
177,300
178,1213
179,401
180,83
181,368
182,139
183,43
184,2
185,864
186,442
187,150
188,1054
189,183
190,258
191,118
192,376
193,859
194,716
195,939
196,396
197,759
198,352
199,111
200,553
201,176
202,746
203,215
204,455
205,677
206,707
207,251
208,636
209,910
210,823
211,165
212,86
213,554
214,212
215,644
216,112
217,211
218,436
219,872
220,319
221,625
222,136
223,1215
224,870
225,1099
226,127
227,598
228,32
229,164
230,284
231,87
232,1405
233,328
