,0
0,45
1,469
2,747
3,265
4,222
5,866
6,206
7,432
8,743
9,182
10,596
11,754
12,264
13,121
14,147
15,605
16,221
17,125
18,1020
19,907
20,359
21,487
22,1171
23,108
24,630
25,81
26,327
27,96
28,57
29,145
30,789
31,480
32,860
33,24
34,1056
35,366
36,870
37,674
38,71
39,868
40,251
41,1215
42,1139
43,357
44,872
45,1173
46,92
47,1019
48,109
49,300
50,40
51,1210
52,720
53,179
54,667
55,276
56,433
57,795
58,986
59,87
60,591
61,90
62,106
63,4
64,173
65,11
66,258
67,120
68,523
69,378
70,47
71,942
72,360
73,898
74,332
75,1405
76,13
77,23
78,70
79,292
80,863
81,759
82,184
83,642
84,794
85,943
86,110
87,320
88,668
89,790
90,1024
91,412
92,979
93,133
94,183
95,62
96,67
97,139
98,862
99,130
100,1016
101,41
102,1025
103,436
104,140
105,869
106,478
107,32
108,43
109,334
110,91
111,453
112,124
113,476
114,302
115,187
116,146
117,161
118,82
119,510
120,683
121,636
122,823
123,592
124,832
125,135
126,185
127,472
128,1057
129,1018
130,37
131,440
132,606
133,101
134,362
135,30
136,189
137,143
138,181
139,138
140,865
141,439
142,947
143,1096
144,21
145,66
146,1176
147,555
148,707
149,237
150,742
151,588
152,175
153,678
154,15
155,976
156,131
157,873
158,830
159,900
160,938
161,285
162,824
163,716
164,1175
165,627
166,598
167,488
168,167
169,402
170,1177
171,64
172,22
173,83
174,218
175,639
176,752
177,211
178,377
179,629
180,170
181,527
182,441
183,176
184,669
185,1251
186,396
187,49
188,987
189,821
190,373
191,516
192,186
193,562
194,203
195,127
196,1249
197,358
198,210
199,164
200,69
201,214
202,301
203,784
204,631
205,279
206,601
207,524
208,105
209,905
210,74
211,528
212,903
213,291
214,906
215,519
216,511
217,911
218,205
219,166
220,553
221,298
222,791
223,151
224,825
225,84
226,666
227,586
228,226
229,521
230,104
231,65
232,356
233,471
