,0
0,452
1,1098
2,135
3,275
4,516
5,140
6,792
7,445
8,101
9,667
10,523
11,486
12,677
13,633
14,400
15,867
16,212
17,1213
18,1252
19,1210
20,1212
21,356
22,714
23,143
24,754
25,317
26,478
27,487
28,447
29,745
30,1215
31,641
32,746
33,319
34,708
35,64
36,908
37,408
38,941
39,186
40,640
41,328
42,1019
43,25
44,291
45,357
46,753
47,598
48,120
49,981
50,529
51,743
52,943
53,237
54,630
55,170
56,899
57,53
58,9
59,521
60,863
61,83
62,214
63,403
64,1329
65,226
66,564
67,603
68,98
69,793
70,873
71,446
72,866
73,107
74,632
75,823
76,360
77,110
78,902
79,183
80,1
81,128
82,1174
83,370
84,794
85,1025
86,720
87,940
88,865
89,70
90,125
91,480
92,508
93,50
94,1063
95,97
96,476
97,66
98,597
99,1214
100,431
101,666
102,253
103,11
104,61
105,1249
106,248
107,112
108,1250
109,605
110,440
111,179
112,74
113,127
114,87
115,742
116,241
117,302
118,593
119,227
120,332
121,60
122,525
123,903
124,395
125,590
126,296
127,827
128,898
129,105
130,41
131,781
132,119
133,606
134,868
135,265
136,552
137,909
138,900
139,46
140,862
141,750
142,146
143,364
144,122
145,635
146,100
147,189
148,526
149,129
150,86
151,329
152,197
153,57
154,634
155,72
156,297
157,103
158,375
159,869
160,118
161,251
162,23
163,132
164,175
165,436
166,821
167,979
168,596
169,355
170,744
171,985
172,147
173,299
174,709
175,47
176,28
177,870
178,286
179,67
180,362
181,84
182,638
183,15
184,785
185,437
186,69
187,187
188,65
189,369
190,126
191,95
192,396
193,520
194,252
195,1211
196,21
197,1173
198,645
199,260
200,138
201,42
202,450
203,786
204,782
205,519
206,250
207,528
208,164
209,1054
210,434
211,85
212,185
213,157
214,88
215,441
216,592
217,220
218,627
219,438
220,4
221,983
222,1093
223,93
224,334
225,833
226,373
227,32
228,587
229,788
230,201
231,976
232,568
233,96
