,0
0,144
1,674
2,120
3,754
4,795
5,205
6,182
7,1018
8,871
9,1215
10,395
11,788
12,791
13,278
14,1290
15,744
16,288
17,56
18,597
19,824
20,326
21,369
22,451
23,980
24,102
25,213
26,1138
27,431
28,984
29,946
30,258
31,169
32,434
33,595
34,364
35,183
36,492
37,941
38,1367
39,903
40,452
41,172
42,300
43,547
44,438
45,830
46,527
47,1024
48,682
49,901
50,374
51,563
52,529
53,44
54,186
55,96
56,669
57,743
58,175
59,1173
60,279
61,604
62,1250
63,823
64,747
65,910
66,396
67,441
68,708
69,275
70,51
71,239
72,1210
73,607
74,479
75,250
76,439
77,241
78,341
79,379
80,315
81,783
82,199
83,226
84,629
85,1062
86,945
87,30
88,554
89,521
90,71
91,908
92,1133
93,797
94,222
95,790
96,742
97,376
98,517
99,666
100,721
101,759
102,453
103,146
104,514
105,416
106,599
107,328
108,860
109,987
110,36
111,1211
112,37
113,15
114,123
115,296
116,180
117,227
118,863
119,1016
120,64
121,42
122,400
123,435
124,125
125,294
126,292
127,372
128,900
129,865
130,375
131,833
132,477
133,603
134,404
135,564
136,161
137,938
138,391
139,1171
140,143
141,373
142,109
143,587
144,80
145,510
146,299
147,40
148,589
149,639
150,745
151,592
152,753
153,940
154,7
155,90
156,118
157,471
158,49
159,1100
160,948
161,787
162,110
163,605
164,758
165,97
166,89
167,215
168,598
169,1099
170,365
171,1134
172,705
173,86
174,356
175,393
176,781
177,93
178,443
179,168
180,905
181,828
182,23
183,432
184,671
185,1175
186,1019
187,211
188,829
189,906
190,983
191,108
192,864
193,103
194,520
195,83
196,324
197,1174
198,676
199,160
200,105
201,106
202,25
203,55
204,590
205,20
206,862
207,61
208,794
209,336
210,87
211,178
212,145
213,157
214,481
215,4
216,377
217,2
218,366
219,150
220,704
221,170
222,552
223,133
224,235
225,197
226,22
227,937
228,667
229,57
230,1213
231,586
232,1063
233,140
