,0
0,313
1,1134
2,548
3,709
4,103
5,758
6,222
7,89
8,37
9,705
10,643
11,111
12,51
13,510
14,454
15,1025
16,596
17,683
18,598
19,297
20,176
21,169
22,341
23,67
24,340
25,179
26,68
27,57
28,601
29,144
30,303
31,902
32,908
33,199
34,785
35,324
36,554
37,600
38,745
39,871
40,360
41,134
42,637
43,361
44,904
45,513
46,172
47,28
48,291
49,283
50,325
51,88
52,1171
53,302
54,944
55,605
56,285
57,205
58,677
59,1100
60,124
61,670
62,910
63,105
64,353
65,1211
66,979
67,1176
68,790
69,70
70,90
71,24
72,552
73,472
74,674
75,292
76,860
77,1250
78,900
79,453
80,367
81,166
82,644
83,326
84,553
85,185
86,519
87,942
88,182
89,830
90,317
91,625
92,1058
93,99
94,486
95,602
96,791
97,1063
98,65
99,1018
100,591
101,488
102,119
103,56
104,792
105,259
106,827
107,91
108,162
109,171
110,32
111,83
112,163
113,1019
114,104
115,629
116,985
117,23
118,279
119,107
120,239
121,560
122,759
123,44
124,186
125,2
126,865
127,603
128,645
129,832
130,352
131,704
132,826
133,46
134,479
135,355
136,364
137,264
138,410
139,20
140,452
141,71
142,151
143,126
144,282
145,278
146,750
147,986
148,75
149,101
150,1214
151,53
152,113
153,1329
154,120
155,449
156,4
157,436
158,522
159,712
160,252
161,131
162,183
163,335
164,106
165,1099
166,638
167,181
168,288
169,290
170,1138
171,599
172,626
173,49
174,706
175,438
176,434
177,112
178,441
179,61
180,213
181,870
182,132
183,86
184,593
185,133
186,241
187,945
188,517
189,336
190,256
191,248
192,235
193,821
194,448
195,220
196,531
197,866
198,439
199,511
200,140
201,555
202,796
203,642
204,59
205,189
206,528
207,744
208,177
209,123
210,948
211,1093
212,526
213,788
214,146
215,150
216,377
217,359
218,563
219,568
220,178
221,30
222,54
223,328
224,135
225,43
226,976
227,980
228,9
229,212
230,523
231,432
232,947
233,509
