,0
0,787
1,752
2,393
3,438
4,134
5,596
6,528
7,284
8,478
9,259
10,526
11,21
12,704
13,668
14,206
15,1100
16,440
17,325
18,1098
19,453
20,525
21,166
22,336
23,978
24,512
25,107
26,433
27,172
28,102
29,2
30,146
31,948
32,98
33,868
34,203
35,1134
36,189
37,402
38,295
39,560
40,552
41,721
42,909
43,126
44,365
45,30
46,145
47,645
48,637
49,640
50,214
51,281
52,171
53,712
54,170
55,1019
56,430
57,1054
58,250
59,329
60,941
61,1062
62,1251
63,68
64,792
65,864
66,983
67,293
68,746
69,597
70,63
71,607
72,1025
73,290
74,493
75,820
76,1095
77,634
78,96
79,514
80,605
81,138
82,670
83,588
84,1175
85,360
86,523
87,377
88,833
89,834
90,162
91,450
92,111
93,860
94,41
95,65
96,669
97,641
98,101
99,251
100,294
101,301
102,454
103,435
104,141
105,371
106,282
107,742
108,870
109,903
110,95
111,1020
112,821
113,530
114,598
115,599
116,87
117,444
118,32
119,1211
120,144
121,164
122,796
123,112
124,370
125,140
126,901
127,13
128,635
129,278
130,636
131,143
132,626
133,865
134,600
135,289
136,81
137,869
138,227
139,24
140,50
141,340
142,1176
143,899
144,327
145,527
146,237
147,61
148,356
149,449
150,1405
151,477
152,137
153,218
154,873
155,706
156,31
157,148
158,595
159,215
160,136
161,1366
162,1214
163,982
164,28
165,643
166,451
167,59
168,628
169,484
170,212
171,86
172,92
173,627
174,23
175,283
176,445
177,40
178,159
179,357
180,667
181,109
182,516
183,790
184,58
185,981
186,1096
187,241
188,285
189,372
190,486
191,302
192,274
193,243
194,784
195,361
196,1177
197,828
198,642
199,352
200,509
201,1210
202,555
203,1016
204,786
205,797
206,15
207,363
208,472
209,158
210,69
211,36
212,782
213,682
214,182
215,367
216,222
217,74
218,1139
219,211
220,633
221,638
222,313
223,373
224,789
225,353
226,48
227,985
228,355
229,142
230,118
231,49
232,328
233,186
