,0
0,89
1,278
2,478
3,172
4,317
5,707
6,138
7,821
8,365
9,943
10,1016
11,23
12,432
13,721
14,1100
15,604
16,522
17,201
18,395
19,1175
20,133
21,16
22,793
23,1176
24,947
25,439
26,638
27,302
28,341
29,1214
30,949
31,366
32,630
33,794
34,31
35,553
36,481
37,747
38,145
39,548
40,783
41,444
42,119
43,288
44,4
45,825
46,513
47,636
48,75
49,146
50,782
51,53
52,634
53,440
54,280
55,983
56,123
57,637
58,379
59,121
60,449
61,443
62,1025
63,786
64,332
65,517
66,374
67,161
68,61
69,1367
70,1211
71,182
72,712
73,1174
74,979
75,361
76,1213
77,293
78,222
79,908
80,260
81,335
82,829
83,101
84,676
85,870
86,682
87,405
88,824
89,360
90,789
91,869
92,107
93,163
94,356
95,976
96,235
97,586
98,910
99,1134
100,512
101,1094
102,353
103,598
104,607
105,336
106,315
107,205
108,203
109,253
110,28
111,147
112,375
113,591
114,448
115,743
116,98
117,569
118,509
119,90
120,199
121,826
122,564
123,593
124,213
125,65
126,352
127,871
128,127
129,328
130,948
131,683
132,110
133,292
134,627
135,521
136,746
137,985
138,30
139,752
140,524
141,1249
142,632
143,319
144,51
145,599
146,592
147,129
148,479
149,568
150,556
151,378
152,175
153,164
154,945
155,868
156,835
157,159
158,142
159,99
160,867
161,939
162,480
163,227
164,283
165,265
166,128
167,510
168,56
169,144
170,42
171,431
172,781
173,24
174,301
175,471
176,300
177,67
178,248
179,987
180,355
181,36
182,904
183,715
184,45
185,369
186,830
187,753
188,469
189,937
190,279
191,281
192,226
193,13
194,313
195,83
196,241
197,357
198,214
199,590
200,1063
201,367
202,122
203,633
204,37
205,358
206,329
207,287
208,416
209,124
210,411
211,484
212,244
213,393
214,986
215,508
216,872
217,1062
218,1139
219,436
220,1173
221,750
222,68
223,284
224,940
225,291
226,215
227,169
228,25
229,401
230,1251
231,430
232,290
233,264
