,0
0,128
1,41
2,600
3,563
4,172
5,707
6,72
7,486
8,937
9,141
10,752
11,911
12,1099
13,521
14,363
15,1063
16,365
17,42
18,512
19,169
20,374
21,745
22,978
23,781
24,158
25,121
26,324
27,479
28,120
29,111
30,340
31,432
32,759
33,1097
34,597
35,635
36,21
37,1093
38,515
39,157
40,113
41,940
42,859
43,443
44,594
45,630
46,131
47,393
48,400
49,451
50,1018
51,366
52,47
53,253
54,160
55,227
56,150
57,643
58,437
59,1329
60,596
61,560
62,108
63,256
64,341
65,632
66,938
67,73
68,265
69,455
70,526
71,24
72,909
73,53
74,412
75,444
76,557
77,40
78,149
79,177
80,410
81,290
82,519
83,668
84,590
85,1250
86,589
87,747
88,448
89,942
90,476
91,93
92,706
93,487
94,317
95,481
96,527
97,824
98,327
99,677
100,79
101,831
102,640
103,941
104,987
105,509
106,791
107,101
108,355
109,682
110,683
111,670
112,899
113,375
114,794
115,2
116,408
117,449
118,302
119,237
120,301
121,792
122,109
123,241
124,1062
125,981
126,379
127,834
128,870
129,127
130,402
131,820
132,1058
133,517
134,292
135,430
136,910
137,1057
138,1249
139,56
140,102
141,431
142,66
143,510
144,334
145,873
146,359
147,178
148,1056
149,75
150,48
151,1215
152,478
153,222
154,743
155,829
156,636
157,603
158,180
159,44
160,716
161,139
162,171
163,705
164,404
165,326
166,606
167,405
168,825
169,907
170,250
171,625
172,905
173,493
174,626
175,1171
176,126
177,492
178,435
179,67
180,671
181,637
182,59
183,43
184,212
185,1211
186,790
187,982
188,124
189,170
190,945
191,569
192,947
193,162
194,514
195,568
196,531
197,645
198,22
199,607
200,226
201,293
202,908
203,163
204,249
205,376
206,201
207,199
208,205
209,678
210,87
211,137
212,352
213,417
214,642
215,785
216,789
217,319
218,709
219,251
220,669
221,471
222,378
223,587
224,1367
225,235
226,944
227,64
228,144
229,676
230,88
231,354
232,297
233,252
