,0
0,607
1,677
2,101
3,368
4,280
5,105
6,59
7,484
8,352
9,71
10,182
11,563
12,82
13,1097
14,185
15,366
16,747
17,201
18,417
19,797
20,36
21,548
22,1096
23,317
24,326
25,276
26,527
27,873
28,564
29,186
30,517
31,180
32,62
33,226
34,742
35,55
36,683
37,788
38,119
39,476
40,508
41,69
42,324
43,260
44,377
45,393
46,556
47,715
48,296
49,160
50,787
51,445
52,1016
53,376
54,487
55,356
56,516
57,401
58,4
59,712
60,213
61,355
62,286
63,980
64,526
65,831
66,634
67,354
68,123
69,598
70,705
71,133
72,315
73,704
74,435
75,908
76,404
77,147
78,746
79,518
80,443
81,168
82,1133
83,640
84,708
85,553
86,281
87,277
88,165
89,909
90,21
91,174
92,173
93,628
94,124
95,57
96,903
97,595
98,176
99,515
100,1134
101,142
102,835
103,947
104,93
105,898
106,162
107,1213
108,400
109,104
110,1211
111,251
112,431
113,20
114,264
115,31
116,944
117,239
118,416
119,340
120,107
121,11
122,256
123,1367
124,976
125,178
126,525
127,1058
128,753
129,358
130,669
131,284
132,45
133,360
134,671
135,590
136,1215
137,294
138,1093
139,911
140,432
141,336
142,793
143,522
144,163
145,586
146,604
147,103
148,332
149,900
150,716
151,825
152,288
153,714
154,372
155,359
156,395
157,15
158,557
159,3
160,743
161,602
162,1094
163,128
164,370
165,907
166,644
167,364
168,302
169,627
170,1099
171,600
172,283
173,334
174,144
175,227
176,594
177,237
178,300
179,54
180,13
181,902
182,469
183,53
184,906
185,113
186,84
187,41
188,244
189,249
190,829
191,867
192,832
193,275
194,411
195,643
196,823
197,449
198,252
199,403
200,790
201,1250
202,709
203,211
204,1291
205,821
206,434
207,750
208,243
209,96
210,75
211,328
212,547
213,864
214,177
215,448
216,375
217,986
218,480
219,140
220,1290
221,44
222,102
223,9
224,72
225,1063
226,784
227,365
228,222
229,824
230,22
231,166
232,1
233,1018
