,0
0,831
1,439
2,520
3,979
4,211
5,164
6,212
7,941
8,72
9,21
10,1176
11,319
12,430
13,911
14,909
15,676
16,902
17,62
18,590
19,244
20,66
21,1096
22,149
23,161
24,754
25,237
26,792
27,11
28,526
29,294
30,521
31,174
32,50
33,830
34,1101
35,96
36,283
37,455
38,22
39,587
40,607
41,447
42,132
43,595
44,113
45,126
46,868
47,85
48,297
49,821
50,391
51,20
52,264
53,201
54,41
55,374
56,944
57,71
58,1095
59,709
60,163
61,42
62,644
63,376
64,1100
65,1367
66,335
67,235
68,106
69,326
70,509
71,834
72,454
73,828
74,641
75,442
76,866
77,36
78,632
79,511
80,515
81,95
82,320
83,404
84,167
85,758
86,1253
87,938
88,829
89,251
90,68
91,531
92,862
93,139
94,303
95,250
96,753
97,90
98,529
99,759
100,666
101,593
102,446
103,121
104,942
105,486
106,443
107,199
108,110
109,448
110,432
111,317
112,864
113,81
114,1214
115,93
116,1062
117,525
118,452
119,416
120,265
121,287
122,222
123,178
124,867
125,64
126,591
127,168
128,150
129,57
130,203
131,188
132,1251
133,25
134,189
135,86
136,124
137,433
138,1290
139,176
140,605
141,747
142,745
143,977
144,980
145,44
146,352
147,215
148,782
149,281
150,259
151,356
152,260
153,46
154,1133
155,982
156,162
157,978
158,54
159,1215
160,48
161,370
162,47
163,863
164,1025
165,634
166,226
167,37
168,1063
169,327
170,943
171,746
172,60
173,357
174,1175
175,487
176,369
177,364
178,629
179,128
180,105
181,871
182,904
183,73
184,677
185,743
186,796
187,45
188,1212
189,9
190,1139
191,445
192,530
193,636
194,599
195,102
196,165
197,140
198,302
199,642
200,282
201,277
202,668
203,401
204,987
205,354
206,84
207,315
208,353
209,181
210,1173
211,670
212,144
213,596
214,170
215,606
216,358
217,705
218,1291
219,627
220,553
221,674
222,721
223,564
224,241
225,472
226,296
227,410
228,278
229,286
230,949
231,625
232,517
233,1138
