,0
0,861
1,22
2,334
3,509
4,716
5,182
6,626
7,297
8,125
9,898
10,552
11,829
12,873
13,169
14,290
15,276
16,1098
17,1252
18,354
19,317
20,439
21,73
22,827
23,607
24,170
25,144
26,28
27,781
28,979
29,592
30,790
31,130
32,744
33,789
34,352
35,89
36,793
37,899
38,239
39,628
40,449
41,358
42,2
43,633
44,635
45,101
46,867
47,287
48,370
49,832
50,187
51,319
52,670
53,393
54,948
55,903
56,791
57,302
58,131
59,938
60,58
61,1215
62,908
63,1366
64,587
65,105
66,603
67,639
68,1175
69,371
70,902
71,640
72,315
73,601
74,1291
75,436
76,160
77,171
78,108
79,213
80,292
81,671
82,435
83,411
84,1367
85,93
86,253
87,332
88,944
89,714
90,32
91,1290
92,145
93,412
94,283
95,300
96,910
97,118
98,57
99,430
100,181
101,445
102,402
103,341
104,642
105,909
106,249
107,119
108,109
109,167
110,547
111,596
112,140
113,165
114,367
115,787
116,405
117,221
118,524
119,754
120,514
121,1134
122,44
123,1025
124,981
125,138
126,282
127,134
128,641
129,141
130,81
131,454
132,320
133,296
134,677
135,589
136,177
137,721
138,706
139,441
140,1101
141,42
142,299
143,366
144,911
145,127
146,597
147,396
148,175
149,452
150,21
151,373
152,519
153,284
154,830
155,151
156,604
157,554
158,274
159,590
160,1099
161,557
162,1211
163,518
164,792
165,264
166,102
167,368
168,940
169,94
170,513
171,674
172,941
173,237
174,520
175,340
176,16
177,215
178,833
179,66
180,288
181,212
182,453
183,530
184,746
185,280
186,868
187,471
188,104
189,1054
190,705
191,220
192,865
193,631
194,1
195,113
196,142
197,52
198,103
199,555
200,986
201,218
202,43
203,360
204,70
205,71
206,568
207,517
208,124
209,37
210,1328
211,1213
212,185
213,82
214,357
215,83
216,40
217,556
218,600
219,627
220,704
221,869
222,1171
223,148
224,527
225,455
226,643
227,480
228,111
229,437
230,548
231,508
232,1097
233,356
