,0
0,670
1,41
2,902
3,706
4,626
5,454
6,44
7,599
8,317
9,1175
10,1056
11,96
12,720
13,911
14,295
15,517
16,391
17,471
18,183
19,519
20,179
21,376
22,598
23,515
24,831
25,562
26,163
27,492
28,629
29,441
30,1016
31,827
32,1094
33,243
34,636
35,299
36,704
37,829
38,522
39,276
40,327
41,241
42,353
43,472
44,85
45,493
46,109
47,833
48,1367
49,1176
50,147
51,25
52,340
53,1025
54,444
55,372
56,905
57,980
58,55
59,31
60,360
61,140
62,151
63,133
64,91
65,835
66,145
67,244
68,248
69,526
70,587
71,149
72,669
73,625
74,287
75,102
76,862
77,367
78,518
79,1024
80,873
81,84
82,9
83,861
84,1057
85,453
86,682
87,68
88,863
89,170
90,983
91,593
92,358
93,469
94,1100
95,487
96,235
97,313
98,373
99,70
100,869
101,752
102,82
103,871
104,123
105,168
106,676
107,976
108,173
109,442
110,127
111,222
112,21
113,865
114,326
115,985
116,525
117,528
118,40
119,301
120,867
121,186
122,716
123,721
124,1250
125,455
126,678
127,784
128,943
129,868
130,903
131,1139
132,215
133,119
134,1249
135,511
136,292
137,165
138,488
139,71
140,169
141,329
142,1171
143,1062
144,16
145,552
146,447
147,105
148,403
149,754
150,1329
151,591
152,93
153,677
154,281
155,124
156,220
157,94
158,898
159,605
160,437
161,1099
162,110
163,158
164,1212
165,1253
166,1097
167,126
168,106
169,445
170,1211
171,275
172,203
173,830
174,1174
175,283
176,531
177,823
178,946
179,832
180,479
181,366
182,175
183,341
184,900
185,750
186,282
187,908
188,443
189,121
190,368
191,290
192,604
193,708
194,90
195,144
196,11
197,633
198,556
199,221
200,184
201,744
202,42
203,783
204,510
205,450
206,362
207,88
208,514
209,524
210,205
211,237
212,937
213,7
214,161
215,37
216,790
217,451
218,940
219,89
220,792
221,949
222,743
223,369
224,137
225,588
226,435
227,141
228,277
229,705
230,72
231,569
232,638
233,481
