,0
0,714
1,792
2,7
3,279
4,588
5,157
6,945
7,184
8,260
9,743
10,171
11,1056
12,522
13,340
14,396
15,258
16,641
17,984
18,1213
19,341
20,81
21,980
22,243
23,631
24,525
25,126
26,291
27,203
28,861
29,176
30,600
31,132
32,795
33,44
34,138
35,282
36,516
37,437
38,593
39,509
40,112
41,555
42,513
43,708
44,123
45,31
46,453
47,173
48,1214
49,357
50,411
51,275
52,940
53,103
54,332
55,336
56,514
57,42
58,833
59,281
60,221
61,947
62,371
63,335
64,376
65,55
66,57
67,303
68,163
69,487
70,143
71,170
72,471
73,794
74,1290
75,625
76,168
77,182
78,1095
79,1099
80,705
81,63
82,11
83,822
84,866
85,633
86,106
87,981
88,832
89,1025
90,370
91,441
92,378
93,320
94,135
95,214
96,515
97,484
98,131
99,90
100,666
101,118
102,784
103,1134
104,329
105,978
106,908
107,442
108,788
109,151
110,222
111,416
112,167
113,518
114,59
115,1024
116,454
117,363
118,554
119,84
120,96
121,79
122,276
123,235
124,707
125,253
126,100
127,716
128,72
129,358
130,146
131,1252
132,1097
133,519
134,909
135,863
136,1139
137,1019
138,1329
139,1098
140,150
141,37
142,119
143,1366
144,287
145,16
146,752
147,41
148,353
149,28
150,91
151,1058
152,873
153,92
154,297
155,469
156,48
157,111
158,433
159,220
160,89
161,911
162,252
163,354
164,479
165,1251
166,783
167,187
168,432
169,1016
170,1057
171,452
172,435
173,1
174,563
175,295
176,417
177,715
178,871
179,626
180,9
181,678
182,824
183,750
184,595
185,629
186,556
187,682
188,643
189,402
190,753
191,1291
192,627
193,449
194,826
195,366
196,987
197,867
198,644
199,212
200,161
201,293
202,105
203,560
204,53
205,326
206,983
207,364
208,294
209,241
210,180
211,296
212,169
213,671
214,905
215,562
216,95
217,102
218,511
219,557
220,46
221,759
222,60
223,237
224,137
225,66
226,862
227,210
228,638
229,864
230,524
231,860
232,285
233,720
