,0
0,1214
1,594
2,454
3,168
4,555
5,20
6,720
7,1251
8,164
9,405
10,521
11,250
12,391
13,28
14,253
15,794
16,670
17,831
18,188
19,282
20,671
21,742
22,674
23,1093
24,900
25,294
26,106
27,479
28,978
29,165
30,642
31,132
32,471
33,712
34,903
35,416
36,484
37,73
38,941
39,118
40,110
41,151
42,72
43,947
44,278
45,328
46,372
47,829
48,706
49,911
50,92
51,89
52,136
53,1290
54,119
55,827
56,1098
57,628
58,600
59,48
60,124
61,112
62,1171
63,303
64,789
65,514
66,863
67,835
68,332
69,71
70,143
71,375
72,121
73,986
74,142
75,682
76,1291
77,606
78,746
79,402
80,180
81,60
82,1213
83,630
84,526
85,1176
86,260
87,103
88,1054
89,1253
90,131
91,336
92,743
93,784
94,1096
95,374
96,593
97,44
98,782
99,668
100,120
101,174
102,113
103,84
104,147
105,3
106,644
107,643
108,22
109,601
110,437
111,199
112,369
113,759
114,867
115,137
116,942
117,493
118,21
119,85
120,586
121,173
122,638
123,943
124,435
125,203
126,211
127,365
128,75
129,158
130,302
131,605
132,480
133,747
134,101
135,99
136,820
137,50
138,107
139,373
140,104
141,531
142,708
143,54
144,280
145,1095
146,548
147,206
148,872
149,714
150,512
151,43
152,938
153,754
154,525
155,787
156,67
157,283
158,360
159,1100
160,709
161,625
162,744
163,666
164,861
165,74
166,1062
167,298
168,243
169,181
170,97
171,1175
172,633
173,645
174,93
175,553
176,15
177,100
178,440
179,109
180,167
181,31
182,944
183,868
184,279
185,366
186,676
187,599
188,899
189,1174
190,563
191,66
192,13
193,40
194,65
195,133
196,603
197,368
198,55
199,750
200,356
201,753
202,1172
203,125
204,185
205,434
206,358
207,175
208,90
209,448
210,715
211,707
212,833
213,68
214,296
215,9
216,170
217,393
218,226
219,632
220,159
221,476
222,326
223,716
224,129
225,221
226,105
227,587
228,1250
229,378
230,98
231,871
232,49
233,146
