,0
0,405
1,833
2,823
3,55
4,188
5,248
6,186
7,103
8,870
9,752
10,1057
11,476
12,448
13,265
14,281
15,1056
16,42
17,129
18,205
19,637
20,401
21,593
22,598
23,786
24,280
25,21
26,93
27,365
28,286
29,560
30,313
31,352
32,71
33,450
34,683
35,61
36,169
37,592
38,564
39,283
40,569
41,712
42,74
43,284
44,860
45,1024
46,1097
47,32
48,835
49,941
50,278
51,235
52,1366
53,437
54,416
55,107
56,126
57,391
58,908
59,940
60,341
61,548
62,589
63,937
64,758
65,1018
66,215
67,518
68,980
69,471
70,590
71,511
72,452
73,1100
74,487
75,143
76,862
77,871
78,165
79,213
80,164
81,128
82,393
83,529
84,671
85,595
86,1405
87,94
88,91
89,161
90,626
91,218
92,171
93,509
94,291
95,1367
96,120
97,340
98,977
99,379
100,1210
101,160
102,754
103,1025
104,166
105,105
106,528
107,512
108,288
109,140
110,354
111,249
112,794
113,303
114,705
115,7
116,830
117,905
118,906
119,251
120,99
121,259
122,477
123,642
124,715
125,1063
126,1
127,978
128,1213
129,904
130,87
131,366
132,79
133,790
134,948
135,302
136,4
137,938
138,367
139,106
140,175
141,788
142,70
143,442
144,911
145,361
146,226
147,435
148,789
149,28
150,868
151,1019
152,630
153,363
154,983
155,707
156,898
157,795
158,157
159,75
160,16
161,1094
162,484
163,900
164,1290
165,277
166,793
167,600
168,15
169,127
170,759
171,56
172,601
173,81
174,355
175,100
176,375
177,1172
178,1291
179,40
180,132
181,1211
182,547
183,227
184,82
185,984
186,104
187,294
188,792
189,640
190,1101
191,92
192,859
193,22
194,522
195,396
196,976
197,296
198,820
199,142
200,821
201,292
202,826
203,320
204,1252
205,873
206,597
207,599
208,203
209,59
210,72
211,378
212,258
213,374
214,455
215,88
216,412
217,290
218,317
219,562
220,449
221,48
222,1132
223,445
224,162
225,670
226,145
227,451
228,221
229,298
230,552
231,112
232,102
233,750
