,0
0,823
1,400
2,110
3,203
4,781
5,938
6,358
7,517
8,99
9,412
10,1250
11,632
12,43
13,119
14,353
15,54
16,288
17,375
18,861
19,178
20,84
21,643
22,942
23,88
24,274
25,627
26,484
27,396
28,488
29,378
30,902
31,626
32,320
33,683
34,132
35,859
36,797
37,1252
38,510
39,871
40,602
41,80
42,7
43,591
44,434
45,446
46,637
47,42
48,106
49,639
50,48
51,259
52,794
53,870
54,221
55,405
56,834
57,901
58,40
59,356
60,364
61,595
62,32
63,784
64,564
65,440
66,73
67,829
68,146
69,275
70,222
71,745
72,89
73,121
74,403
75,528
76,587
77,297
78,946
79,205
80,599
81,1405
82,866
83,319
84,445
85,175
86,451
87,1093
88,788
89,162
90,977
91,109
92,937
93,899
94,172
95,865
96,47
97,600
98,11
99,907
100,1173
101,256
102,210
103,1058
104,159
105,188
106,1134
107,867
108,1215
109,562
110,1097
111,1057
112,910
113,682
114,96
115,280
116,25
117,218
118,169
119,291
120,173
121,56
122,67
123,709
124,493
125,552
126,82
127,598
128,326
129,220
130,168
131,180
132,531
133,177
134,669
135,290
136,171
137,365
138,447
139,317
140,324
141,260
142,197
143,987
144,294
145,708
146,750
147,1253
148,53
149,442
150,16
151,905
152,130
153,212
154,328
155,753
156,313
157,241
158,555
159,980
160,368
161,371
162,860
163,142
164,864
165,1290
166,334
167,161
168,249
169,95
170,170
171,586
172,526
173,59
174,640
175,435
176,140
177,783
178,335
179,329
180,554
181,215
182,742
183,948
184,642
185,189
186,452
187,1132
188,299
189,1019
190,243
191,519
192,141
193,373
194,630
195,391
196,1016
197,752
198,720
199,49
200,361
201,868
202,108
203,102
204,822
205,163
206,1018
207,214
208,379
209,372
210,61
211,516
212,634
213,2
214,786
215,352
216,635
217,158
218,107
219,367
220,431
221,480
222,486
223,186
224,363
225,873
226,1100
227,448
228,50
229,666
230,553
231,393
232,93
233,862
