,0
0,30
1,1171
2,592
3,869
4,831
5,108
6,870
7,417
8,556
9,356
10,249
11,184
12,1096
13,632
14,248
15,214
16,940
17,123
18,92
19,176
20,326
21,95
22,824
23,783
24,57
25,588
26,52
27,332
28,911
29,898
30,1174
31,901
32,1210
33,221
34,412
35,243
36,69
37,1251
38,298
39,62
40,275
41,336
42,235
43,89
44,284
45,709
46,902
47,606
48,941
49,568
50,121
51,823
52,743
53,125
54,1054
55,134
56,75
57,395
58,329
59,595
60,433
61,1367
62,1138
63,1175
64,166
65,227
66,143
67,479
68,132
69,402
70,1132
71,367
72,1366
73,797
74,987
75,220
76,24
77,120
78,25
79,1290
80,287
81,759
82,1214
83,48
84,42
85,714
86,301
87,1291
88,88
89,400
90,516
91,171
92,447
93,861
94,264
95,1405
96,492
97,328
98,866
99,61
100,151
101,871
102,13
103,111
104,203
105,373
106,96
107,285
108,1329
109,985
110,97
111,239
112,554
113,905
114,826
115,112
116,945
117,938
118,834
119,16
120,521
121,241
122,446
123,327
124,70
125,750
126,359
127,553
128,147
129,1177
130,56
131,645
132,563
133,454
134,252
135,178
136,404
137,98
138,100
139,638
140,1173
141,340
142,157
143,144
144,441
145,206
146,440
147,197
148,434
149,524
150,448
151,604
152,753
153,488
154,820
155,939
156,289
157,288
158,865
159,552
160,1215
161,358
162,28
163,569
164,862
165,509
166,795
167,94
168,180
169,1025
170,374
171,829
172,124
173,835
174,80
175,82
176,643
177,704
178,408
179,591
180,282
181,133
182,46
183,455
184,562
185,601
186,587
187,370
188,334
189,391
190,366
191,4
192,480
193,478
194,744
195,290
196,164
197,472
198,280
199,515
200,136
201,526
202,237
203,942
204,452
205,291
206,527
207,635
208,449
209,796
210,259
211,1211
212,605
213,1056
214,105
215,830
216,557
217,906
218,244
219,189
220,787
221,825
222,599
223,302
224,296
225,445
226,669
227,175
228,832
229,109
230,747
231,1093
232,64
233,55
