,0
0,259
1,185
2,788
3,511
4,211
5,302
6,189
7,102
8,569
9,61
10,137
11,514
12,359
13,444
14,592
15,71
16,1249
17,99
18,121
19,790
20,937
21,375
22,285
23,289
24,938
25,823
26,821
27,980
28,1094
29,472
30,1253
31,606
32,1175
33,682
34,125
35,313
36,522
37,1290
38,73
39,169
40,588
41,288
42,985
43,750
44,434
45,557
46,902
47,512
48,981
49,22
50,826
51,1214
52,865
53,218
54,295
55,106
56,401
57,417
58,453
59,13
60,80
61,447
62,1100
63,564
64,1329
65,747
66,525
67,51
68,100
69,492
70,440
71,782
72,436
73,297
74,92
75,341
76,136
77,303
78,416
79,832
80,45
81,319
82,248
83,48
84,676
85,7
86,119
87,280
88,141
89,831
90,58
91,95
92,516
93,286
94,362
95,374
96,112
97,258
98,593
99,250
100,455
101,752
102,148
103,1172
104,50
105,371
106,872
107,279
108,31
109,834
110,364
111,2
112,109
113,630
114,281
115,63
116,600
117,829
118,55
119,340
120,56
121,631
122,787
123,1133
124,1139
125,67
126,178
127,243
128,554
129,904
130,47
131,518
132,783
133,79
134,641
135,864
136,445
137,181
138,1212
139,794
140,41
141,437
142,220
143,174
144,133
145,825
146,568
147,753
148,367
149,275
150,366
151,36
152,830
153,74
154,867
155,317
156,591
157,1020
158,519
159,531
160,1251
161,4
162,515
163,11
164,222
165,1
166,898
167,42
168,315
169,638
170,669
171,784
172,604
173,587
174,629
175,49
176,758
177,32
178,597
179,94
180,408
181,403
182,822
183,759
184,709
185,85
186,903
187,163
188,110
189,149
190,134
191,23
192,1328
193,37
194,46
195,524
196,405
197,508
198,172
199,59
200,714
201,264
202,1367
203,282
204,450
205,146
206,454
207,72
208,979
209,668
210,513
211,1062
212,720
213,1097
214,438
215,705
216,131
217,336
218,144
219,860
220,81
221,206
222,607
223,481
224,1132
225,1025
226,586
227,862
228,942
229,863
230,906
231,355
232,180
233,596
