,0
0,823
1,431
2,296
3,635
4,373
5,437
6,792
7,1097
8,560
9,1367
10,280
11,873
12,678
13,937
14,793
15,356
16,908
17,905
18,790
19,1211
20,133
21,265
22,139
23,683
24,509
25,452
26,120
27,220
28,712
29,781
30,129
31,327
32,320
33,289
34,1250
35,791
36,87
37,516
38,253
39,446
40,24
41,181
42,907
43,172
44,178
45,1024
46,531
47,599
48,979
49,640
50,102
51,157
52,630
53,410
54,637
55,450
56,824
57,149
58,122
59,210
60,402
61,113
62,440
63,186
64,168
65,57
66,179
67,1020
68,1018
69,1056
70,319
71,74
72,987
73,283
74,239
75,981
76,589
77,872
78,237
79,601
80,125
81,1095
82,135
83,184
84,183
85,592
86,164
87,166
88,449
89,374
90,302
91,826
92,81
93,903
94,391
95,46
96,441
97,58
98,274
99,1251
100,604
101,527
102,1328
103,436
104,416
105,212
106,512
107,326
108,949
109,259
110,303
111,72
112,134
113,870
114,598
115,103
116,151
117,986
118,442
119,124
120,1249
121,275
122,95
123,514
124,167
125,227
126,795
127,165
128,94
129,1133
130,317
131,1058
132,252
133,403
134,682
135,235
136,438
137,203
138,376
139,1100
140,61
141,128
142,606
143,404
144,510
145,1062
146,332
147,138
148,745
149,260
150,313
151,358
152,23
153,417
154,132
155,472
156,910
157,378
158,160
159,189
160,90
161,251
162,447
163,528
164,21
165,158
166,359
167,796
168,1098
169,439
170,508
171,43
172,70
173,754
174,676
175,162
176,175
177,783
178,69
179,1054
180,127
181,287
182,86
183,825
184,547
185,59
186,869
187,292
188,785
189,37
190,22
191,96
192,627
193,709
194,285
195,515
196,562
197,1172
198,221
199,51
200,36
201,100
202,750
203,548
204,199
205,518
206,121
207,31
208,412
209,636
210,639
211,355
212,863
213,377
214,643
215,411
216,782
217,84
218,433
219,942
220,1101
221,334
222,364
223,123
224,519
225,835
226,7
227,486
228,867
229,752
230,73
231,797
232,65
233,98
