,0
0,563
1,592
2,376
3,593
4,110
5,743
6,449
7,759
8,509
9,1058
10,283
11,871
12,32
13,251
14,641
15,1020
16,834
17,142
18,373
19,1019
20,371
21,520
22,362
23,332
24,64
25,439
26,149
27,645
28,594
29,511
30,106
31,980
32,560
33,61
34,826
35,1
36,821
37,53
38,104
39,131
40,941
41,130
42,46
43,400
44,123
45,977
46,69
47,481
48,178
49,873
50,81
51,355
52,62
53,1291
54,105
55,1057
56,486
57,214
58,714
59,367
60,452
61,529
62,634
63,454
64,907
65,940
66,166
67,199
68,298
69,172
70,375
71,158
72,1367
73,93
74,784
75,521
76,706
77,16
78,135
79,789
80,795
81,352
82,118
83,45
84,446
85,210
86,553
87,173
88,111
89,404
90,631
91,451
92,21
93,430
94,143
95,401
96,134
97,1056
98,639
99,211
100,101
101,794
102,212
103,121
104,832
105,488
106,185
107,632
108,745
109,524
110,626
111,526
112,28
113,71
114,666
115,479
116,313
117,437
118,164
119,859
120,1214
121,128
122,746
123,296
124,56
125,220
126,868
127,15
128,83
129,987
130,122
131,480
132,205
133,636
134,403
135,408
136,1134
137,683
138,20
139,796
140,125
141,341
142,103
143,588
144,258
145,378
146,865
147,417
148,165
149,548
150,239
151,477
152,72
153,984
154,175
155,96
156,981
157,514
158,447
159,872
160,218
161,370
162,416
163,786
164,50
165,107
166,444
167,453
168,1252
169,674
170,820
171,177
172,126
173,944
174,1175
175,275
176,132
177,630
178,908
179,595
180,181
181,1133
182,442
183,445
184,84
185,112
186,568
187,605
188,90
189,260
190,753
191,569
192,627
193,597
194,948
195,160
196,833
197,898
198,335
199,758
200,360
201,393
202,340
203,136
204,443
205,682
206,945
207,638
208,317
209,48
210,58
211,293
212,1176
213,281
214,750
215,644
216,51
217,1097
218,120
219,391
220,108
221,1062
222,402
223,280
224,1098
225,144
226,510
227,518
228,284
229,1063
230,133
231,197
232,790
233,297
